,ts,ax,ay,az,wx,wy,wz
1357,13.57,0.46076300000000003,-0.06709099999999997,-1.312201,0.48585500000000004,0.101944,0.010223000000000001
1358,13.58,0.458833,0.095123,-1.207984,0.343109,0.148804,0.06668099999999999
1359,13.59,0.517716,0.260619,-0.9079729999999999,0.17266800000000002,0.152008,0.11460899999999999
1360,13.6,0.398355,0.366267,-0.29465600000000003,0.021408,0.122177,0.148697
1361,13.61,0.342225,0.48029799999999995,0.33931,-0.07766700000000001,0.039093,0.182785
1362,13.62,0.270923,0.619132,0.87592,-0.10643,-0.097275,0.214752
1363,13.63,0.35086,0.6553800000000001,1.381753,-0.09364299999999999,-0.233627,0.23712199999999997
1364,13.64,0.48205699999999996,0.920925,1.672432,-0.022277999999999992,-0.329498,0.23072800000000002
1365,13.65,0.48521899999999996,1.031469,1.8254689999999998,0.065079,-0.379562,0.194504
1366,13.66,0.5253369999999999,1.1394540000000002,1.8508650000000002,0.128998,-0.335892,0.159363
1367,13.67,0.577901,1.3258809999999999,1.9327450000000002,0.196106,-0.222977,0.112488
1368,13.68,0.560605,1.417633,1.897327,0.266418,-0.065308,0.06987
1369,13.69,0.473995,1.418677,1.7684389999999999,0.309021,0.128571,0.045380000000000004
1370,13.7,0.380858,1.3771520000000002,1.7238369999999998,0.294113,0.312866,0.015549
1371,13.71,0.283219,1.3602670000000001,1.7861169999999997,0.237656,0.433228,-0.033463
1372,13.72,0.016556999999999992,1.284656,1.926868,0.187592,0.41831999999999997,-0.094177
1373,13.73,-0.276001,1.189166,1.982077,0.149231,0.354401,-0.151703
1374,13.74,-0.564016,1.04114,1.920245,0.13006600000000001,0.290482,-0.168747
1375,13.75,-0.700325,1.035121,1.730694,0.108749,0.25106799999999996,-0.150635
1376,13.76,-0.805485,0.916058,1.4992219999999998,0.069336,0.241486,-0.120804
1377,13.77,-0.961007,0.656243,1.2554379999999998,0.012878,0.232971,-0.07180800000000001
1378,13.78,-1.123694,0.342047,1.1534229999999999,-0.05209400000000001,0.22230500000000003,-0.0004269999999999968
1379,13.79,-1.08033,0.22414499999999998,0.969722,-0.107498,0.198883,0.079468
1380,13.8,-0.9933059999999999,-0.001897999999999997,0.6956399999999999,-0.156494,0.129639,0.156158
1381,13.81,-0.792241,-0.16816,0.365421,-0.21402,0.062515,0.219009
1382,13.82,-0.526061,-0.305954,-0.011581000000000008,-0.293915,0.013519,0.23712199999999997
1383,13.83,-0.487804,-0.46366199999999996,-0.193722,-0.41535900000000003,0.069977,0.227539
1384,13.84,-0.600743,-0.619306,-0.271648,-0.571945,0.221252,0.20517
1385,13.85,-0.79184,-0.8317180000000001,-0.139967,-0.7242890000000001,0.366119,0.198776
1386,13.86,-0.9154399999999999,-1.044477,0.241919,-0.846786,0.449219,0.219009
1387,13.87,-0.9147049999999999,-1.271215,0.813056,-0.911774,0.45454399999999995,0.250977
1388,13.88,-0.8582350000000001,-1.560171,1.170034,-0.8947299999999999,0.357605,0.264816
1389,13.89,-0.816118,-1.7900340000000001,1.362195,-0.8126979999999999,0.188217,0.236053
1390,13.9,-0.7810729999999999,-1.9639259999999998,1.3166579999999999,-0.6624909999999999,-0.021637000000000003,0.162552
1391,13.91,-0.725068,-1.9884540000000002,0.950377,-0.457962,-0.233627,0.064545
1392,13.92,-0.7012229999999999,-1.8580860000000001,0.395098,-0.223602,-0.344406,-0.007889
1393,13.93,-0.685792,-1.654206,-0.27988,-0.0009610000000000037,-0.319916,-0.038787999999999996
1394,13.94,-0.6814319999999999,-1.6407630000000002,-1.033488,0.181198,-0.193146,-0.048369999999999996
1395,13.95,-0.616825,-1.5019719999999999,-1.644291,0.281326,0.017776,-0.050506999999999996
1396,13.96,-0.545926,-1.29263,-2.108257,0.311157,0.260666,-0.027069
1397,13.97,-0.47078400000000004,-1.201209,-2.307753,0.302628,0.452408,0.020874
1398,13.98,-0.467739,-1.2623360000000001,-2.4295139999999997,0.270676,0.515259,0.096512
1399,13.99,-0.261202,-1.379667,-2.355177,0.230194,0.45986899999999997,0.16362000000000002
1400,14.0,-0.028999,-1.222073,-2.343043,0.19931,0.348007,0.201965
1401,14.01,-0.10570699999999998,-1.217771,-2.32856,0.175873,0.19249000000000002,0.22007800000000002
1402,14.02,-0.200954,-1.1754129999999998,-2.294896,0.128998,0.0071259999999999935,0.22007800000000002
1403,14.03,-0.226475,-0.8935690000000001,-2.154518,0.088516,-0.146271,0.209427
1404,14.04,-0.364446,-0.638575,-2.0474419999999998,0.065079,-0.228302,0.211548
1405,14.05,-0.41255299999999995,-0.48507700000000004,-1.9460110000000002,0.059753,-0.22190900000000002,0.22966
1406,14.06,-0.351109,-0.304673,-1.733323,0.068268,-0.159058,0.250977
1407,14.07,-0.13248900000000002,-0.020748000000000003,-1.5582209999999999,0.088516,-0.072769,0.264816
1408,14.08,0.11832000000000001,0.09184400000000001,-1.1991129999999999,0.111954,0.011383000000000004,0.258423
1409,14.09,0.22818200000000002,0.219676,-0.898857,0.13006600000000001,0.072113,0.195572
1410,14.1,0.27929899999999996,0.393307,-0.45310900000000004,0.156693,0.063583,0.08265700000000001
1411,14.11,0.127058,0.615451,-0.02268900000000001,0.205688,0.019913,-0.033462999999999986
1412,14.12,-0.031469,0.827362,0.28807699999999997,0.283463,-0.039749,-0.132523
1413,14.13,-0.17414100000000002,1.11427,0.5911,0.367615,-0.098328,-0.22201500000000002
1414,14.14,-0.268156,1.567987,0.8816620000000001,0.43046599999999996,-0.096207,-0.293381
1415,14.15,-0.388694,1.904095,1.084156,0.48478699999999997,-0.07809400000000001,-0.339188
1416,14.16,-0.479936,2.156693,1.267831,0.524216,-0.029099,-0.36688200000000004
1417,14.17,-0.600374,2.315441,1.343043,0.55191,0.013519,-0.38392600000000005
1418,14.18,-0.633143,2.429532,1.493958,0.563629,0.058258000000000004,-0.394577
1419,14.19,-0.727485,2.470894,1.5950799999999998,0.557236,0.115784,-0.393509
1420,14.2,-0.892985,2.458065,1.640524,0.53273,0.152008,-0.380737
1421,14.21,-1.020713,2.264584,1.614686,0.494385,0.139221,-0.330658
1422,14.22,-0.751167,2.196727,1.461701,0.442184,0.028427000000000008,-0.24543800000000002
1423,14.23,-0.44247,2.071187,1.11059,0.368683,-0.146271,-0.193253
1424,14.24,-0.140084,1.893474,0.670471,0.239777,-0.33056599999999997,-0.187912
1425,14.25,0.06771099999999998,1.8244509999999998,0.298478,0.056564000000000024,-0.464783,-0.185791
1426,14.26,0.250398,1.7308849999999998,0.12403,-0.168213,-0.46052600000000005,-0.182587
1427,14.27,0.190354,1.456226,0.40721199999999996,-0.411087,-0.282623,-0.176208
1428,14.28,0.014046000000000005,0.945809,1.145925,-0.59964,-0.014174999999999991,-0.15596
1429,14.29,-0.142426,0.358491,1.802301,-0.663559,0.130692,-0.13677999999999998
1430,14.3,-0.042338,-0.08980399999999998,2.248153,-0.600708,0.09767200000000001,-0.118683
1431,14.31,0.20554099999999997,-0.383125,2.4915,-0.444122,-0.038681000000000014,-0.111221
1432,14.32,0.5032800000000001,-0.540639,2.210578,-0.231064,-0.23362700000000006,-0.131454
1433,14.33,1.029707,-0.5215770000000001,1.193897,0.03418,-0.41151400000000005,-0.191116
1434,14.34,1.353797,-0.21188200000000001,0.387123,0.091705,-0.34333800000000003,-0.233719
1435,14.35,1.3711280000000001,-0.08141699999999999,-0.12438000000000002,0.060822,-0.193146,-0.26461799999999996
1436,14.36,1.100845,-0.100461,-0.34538,-0.027602999999999996,-0.003525000000000001,-0.268875
1437,14.37,0.796049,-0.19303399999999998,-0.265005,-0.138382,0.19249000000000002,-0.23905900000000002
1438,14.38,0.5428470000000001,-0.363333,0.032972,-0.23745700000000003,0.354401,-0.177261
1439,14.39,0.19322899999999998,-0.7596189999999999,0.320486,-0.30137600000000003,0.407669,-0.110153
1440,14.4,-0.050177000000000006,-1.175426,0.44173199999999996,-0.334396,0.307526,-0.044113
1441,14.41,-0.17641099999999998,-1.493048,0.524205,-0.334396,0.104065,0.016617
1442,14.42,-0.319711,-1.897055,0.316749,-0.302444,-0.139877,0.058151
1443,14.43,-0.293615,-2.166214,-0.186772,-0.252365,-0.418976,0.065613
1444,14.44,-0.027673000000000003,-2.158916,-0.6409590000000001,-0.203369,-0.635223,0.050705
1445,14.45,0.186335,-2.067512,-1.13711,-0.15863,-0.691681,0.031525
1446,14.46,0.297065,-2.105685,-1.521782,-0.116013,-0.646942,0.0038299999999999996
1447,14.47,0.340563,-2.059364,-1.90858,-0.053162,-0.545746,-0.032394
1448,14.48,0.416684,-1.987475,-2.075293,-0.003098,-0.371048,-0.07180800000000001
1449,14.49,0.483353,-1.7573020000000001,-2.058046,0.051224,-0.121765,-0.10057100000000001
1450,14.5,0.422584,-1.671527,-1.92232,0.137512,0.087021,-0.12294000000000001
1451,14.51,0.363197,-1.563796,-1.710535,0.238724,0.218048,-0.13677999999999998
1452,14.52,0.376073,-1.351948,-1.612534,0.338852,0.25853000000000004,-0.149567
1453,14.53,0.401496,-1.133576,-1.649007,0.428329,0.21911599999999998,-0.163422
1454,14.54,0.345142,-0.9559290000000001,-1.6421759999999999,0.48692299999999994,0.165848,-0.17193599999999998
1455,14.55,0.29055,-0.716993,-1.7055049999999998,0.493317,0.14561500000000002,-0.167679
1456,14.56,0.267793,-0.42911000000000005,-1.734429,0.46241800000000005,0.129639,-0.146378
1457,14.57,0.27905599999999997,-0.169208,-1.7314029999999998,0.396378,0.128571,-0.10482799999999999
1458,14.58,0.355246,0.117554,-1.537668,0.310089,0.157333,-0.049438
1459,14.59,0.415682,0.365775,-1.292913,0.218475,0.195679,0.011292
1460,14.6,0.342464,0.466887,-0.8976149999999999,0.154556,0.190353,0.057098
1461,14.61,0.199349,0.523975,-0.483335,0.126862,0.148804,0.101837
1462,14.62,0.15662,0.6019760000000001,-0.18568099999999998,0.131119,0.125366,0.147644
1463,14.63,0.21567399999999998,0.740796,0.17159800000000006,0.14816300000000002,0.11898800000000001,0.191315
1464,14.64,0.24672800000000003,0.883494,0.41753599999999996,0.166275,0.144547,0.214752
1465,14.65,0.25672399999999995,1.0872620000000002,0.618462,0.175873,0.163727,0.221146
1466,14.66,0.16222999999999999,1.255075,0.973723,0.162018,0.205261,0.22540300000000002
1467,14.67,0.085828,1.436954,1.2987360000000001,0.144974,0.256393,0.23712199999999997
1468,14.68,0.032966,1.5490680000000001,1.61622,0.144974,0.265991,0.246704
1469,14.69,0.004999999999999999,1.454691,1.775375,0.14816300000000002,0.250015,0.268021
1470,14.7,0.023797,1.366727,1.8381610000000002,0.14283800000000002,0.20314000000000002,0.291443
1471,14.71,0.071379,1.159088,1.9118110000000001,0.126862,0.14773599999999998,0.295715
1472,14.72,0.070995,0.955542,2.01545,0.09703099999999999,0.121109,0.278671
1473,14.73,0.152052,0.945837,2.13922,0.078934,0.127502,0.249908
1474,14.74,0.16667,0.909219,2.245491,0.100235,0.090225,0.20835900000000002
1475,14.75,-0.07250400000000001,0.743057,2.199725,0.143906,0.06572,0.141251
1476,14.76,-0.208585,0.568191,1.926502,0.22805799999999998,0.11471600000000001,0.08265700000000001
1477,14.77,-0.208407,0.546385,1.661735,0.274933,0.20314000000000002,0.068802
1478,14.78,-0.220392,0.383781,1.296959,0.283463,0.319244,0.06987
1479,14.79,-0.236985,0.169379,0.9931270000000001,0.256821,0.394882,0.0784
1480,14.8,-0.06805799999999998,0.128604,0.6305569999999999,0.197174,0.38209499999999996,0.091187
1481,14.81,0.01736,0.018327,0.33012199999999997,0.106628,0.29155,0.094376
1482,14.82,0.051377,-0.093915,0.05428,-0.018005,0.224442,0.081589
1483,14.83,-0.056046000000000006,-0.249881,-0.143573,-0.15756199999999998,0.177567,0.06987
1484,14.84,-0.214943,-0.464904,-0.154253,-0.296051,0.17012,0.057098
1485,14.85,-0.347605,-0.450966,0.184033,-0.5037689999999999,0.263855,0.019806000000000004
1486,14.86,-0.5559529999999999,-0.533446,0.5190640000000001,-0.59964,0.320312,0.002762000000000001
1487,14.87,-0.674596,-0.5948869999999999,0.7965770000000001,-0.632675,0.308594,0.007019
1488,14.88,-0.695862,-0.716792,0.9493379999999999,-0.612427,0.25853000000000004,0.026199
1489,14.89,-0.5536270000000001,-0.813999,0.849735,-0.557037,0.174377,0.056029999999999996
1490,14.9,-0.46489300000000006,-1.078809,0.55986,-0.49844399999999994,0.066788,0.081589
1491,14.91,-0.31916,-1.229083,0.164962,-0.46221899999999994,-0.039748999999999986,0.086914
1492,14.92,-0.128005,-1.372347,-0.200703,-0.434525,-0.132416,0.079468
1493,14.93,-0.044501,-1.496948,-0.568459,-0.39724699999999996,-0.193146,0.057098
1494,14.94,0.002027000000000001,-1.543197,-0.860991,-0.35463,-0.212311,0.013412
1495,14.95,0.054907000000000004,-1.485026,-1.019879,-0.31095900000000004,-0.16650399999999999,-0.026001
1496,14.96,-0.031411,-1.4344860000000001,-1.128387,-0.25450100000000003,-0.087677,-0.064346
1497,14.97,-0.154947,-1.423439,-1.1440139999999999,-0.153305,-0.047195,-0.079269
1498,14.98,-0.15845399999999998,-1.33025,-1.223215,-0.039322,-0.022705,-0.067551
1499,14.99,-0.07672000000000001,-1.208748,-1.383462,0.07786599999999999,-0.021637,-0.036652
1500,15.0,-0.010057,-1.1720620000000002,-1.644179,0.170547,-0.052521000000000005,-0.01535
1501,15.01,0.108279,-1.000305,-1.953212,0.219543,-0.096207,0.0016939999999999993
1502,15.02,0.156085,-0.7520899999999999,-2.163206,0.231262,-0.138809,0.021942
1503,15.03,0.100529,-0.601435,-2.3170509999999997,0.207825,-0.138809,0.046432
1504,15.04,0.035297,-0.412364,-2.308805,0.156693,-0.11218299999999999,0.081589
1505,15.05,-0.018858000000000003,-0.252271,-2.212605,0.107697,-0.080231,0.126328
1506,15.06,-0.075573,-0.15174200000000002,-1.9287040000000002,0.052292,-0.045074,0.164688
1507,15.07,-0.108976,-0.07406599999999999,-1.557616,-0.003098,-0.006714,0.195572
1508,15.08,-0.136234,0.020209000000000005,-1.010852,-0.03186,-0.030151000000000008,0.20517
1509,15.09,-0.196756,0.144263,-0.550524,-0.026535000000000003,-0.088745,0.183853
1510,15.1,-0.30557399999999996,0.215743,-0.032885000000000005,0.005431999999999999,-0.171829,0.152969
1511,15.11,-0.344882,0.35403,0.347621,0.079987,-0.263443,0.11035199999999999
1512,15.12,-0.447722,0.41930100000000003,0.563921,0.183319,-0.352936,0.06668099999999999
1513,15.13,-0.480942,0.504749,0.551778,0.29518099999999997,-0.431763,0.020874
1514,15.14,-0.432561,0.7078369999999999,0.489145,0.387848,-0.43708800000000003,-0.040909000000000015
1515,15.15,-0.407224,0.924479,0.326826,0.45176700000000003,-0.363586,-0.086716
1516,15.16,-0.352265,1.170094,0.235789,0.487991,-0.245346,-0.124008
1517,15.17,-0.282953,1.360878,0.087298,0.49118,-0.129227,-0.159164
1518,15.18,-0.230992,1.466011,0.171963,0.446442,-0.019501000000000004,-0.194305
1519,15.19,-0.139743,1.597976,0.203077,0.36228899999999997,0.064651,-0.233719
1520,15.2,-0.075015,1.6131030000000002,0.47546499999999997,0.270676,0.087021,-0.276337
1521,15.21,-0.121656,1.605524,0.9123290000000001,0.191849,0.090225,-0.322144
1522,15.22,-0.327282,1.552457,1.329285,0.150299,0.025238,-0.354095
1523,15.23,-0.341864,1.511306,1.637737,0.156693,-0.132416,-0.361557
1524,15.24,-0.056518999999999986,1.6356540000000002,1.5915540000000001,0.208893,-0.382751,-0.362625
1525,15.25,0.15659700000000001,1.5647209999999998,1.20618,0.26535,-0.632034,-0.399902
1526,15.26,0.40772600000000003,1.4183860000000001,0.603238,0.26535,-0.7651819999999999,-0.452103
1527,15.27,0.650174,1.451272,0.091849,0.200363,-0.740692,-0.50856
1528,15.28,0.81516,1.576706,-0.21859,0.091705,-0.539352,-0.572479
1529,15.29,0.759091,1.5666129999999998,-0.104994,-0.080856,-0.13987699999999995,-0.6236109999999999
1530,15.3,0.391442,1.221914,0.533774,-0.253433,0.31073,-0.630005
1531,15.31,-0.059837999999999975,0.638443,1.220787,-0.35676599999999997,0.55574,-0.600174
1532,15.32,-0.088999,0.090918,1.887211,-0.371674,0.521652,-0.554367
1533,15.33,0.17369999999999994,-0.168427,2.384228,-0.287521,0.338425,-0.5117649999999999
1534,15.34,0.42933000000000004,-0.576347,2.249333,-0.140518,0.04228200000000002,-0.48407
1535,15.35,0.730669,-0.756387,1.753811,-0.013747999999999995,-0.292206,-0.47767600000000005
1536,15.36,1.329863,-0.634041,1.0052940000000001,0.052292,-0.511658,-0.500046
1537,15.37,1.687816,-0.351821,0.337276,0.033127,-0.541489,-0.5458529999999999
1538,15.38,1.685134,-0.101889,-0.04974300000000004,-0.058487,-0.40299999999999997,-0.585266
1539,15.39,1.4106379999999998,-0.014029999999999994,-0.07684400000000001,-0.190582,-0.193146,-0.599106
1540,15.4,1.062816,-0.031717,0.204502,-0.287521,0.013519000000000015,-0.561829
1541,15.41,0.677602,-0.2611,0.508245,-0.326935,0.14240999999999998,-0.48832700000000007
1542,15.42,0.33968200000000004,-0.583361,0.637139,-0.324814,0.139221,-0.4095
1543,15.43,0.12171999999999998,-0.943282,0.568174,-0.302444,0.023102,-0.321075
1544,15.44,0.164069,-1.212252,0.323494,-0.267288,-0.143082,-0.24118
1545,15.45,0.216029,-1.421741,-0.091187,-0.232132,-0.331619,-0.18898
1546,15.46,0.334474,-1.557467,-0.586178,-0.20443699999999998,-0.499939,-0.149567
1547,15.47,0.609271,-1.507093,-1.221784,-0.183121,-0.646942,-0.11441
1548,15.48,0.8839600000000001,-1.41221,-1.800541,-0.17993199999999998,-0.743881,-0.093109
1549,15.49,1.042549,-1.397794,-2.228343,-0.216156,-0.725769,-0.079269
1550,15.5,1.0932959999999998,-1.337091,-2.482923,-0.271545,-0.632034,-0.067551
1551,15.51,1.000573,-1.3079180000000001,-2.445853,-0.34079,-0.5244449999999999,-0.068604
1552,15.52,0.984642,-1.269376,-2.061845,-0.40470900000000004,-0.409393,-0.065414
1553,15.53,1.024023,-1.217434,-1.398407,-0.387665,-0.327362,-0.064346
1554,15.54,1.0369190000000001,-1.107019,-0.791858,-0.27473400000000003,-0.25811799999999996,-0.087784
1555,15.55,1.0044950000000001,-1.046901,-0.49168999999999996,-0.100037,-0.206985,-0.120804
1556,15.56,0.9362,-0.878757,-0.257277,0.10449200000000003,-0.137741,-0.15596
1557,15.57,0.845565,-0.550416,-0.29331599999999997,0.29943800000000004,-0.056792999999999996,-0.190048
1558,15.58,0.680916,-0.45510900000000004,-0.436766,0.44751,0.023102,-0.198578
1559,15.59,0.642089,-0.12586699999999998,-0.670808,0.519943,0.104065,-0.179398
1560,15.6,0.481328,0.008273000000000003,-0.850484,0.51355,0.129639,-0.134659
1561,15.61,0.34029,0.107805,-0.766227,0.44325299999999995,0.13389600000000002,-0.076065
1562,15.62,0.36466,0.201059,-0.5167930000000001,0.33671599999999996,0.108322,-0.012145999999999999
1563,15.63,0.402373,0.289087,-0.138227,0.244049,0.029495000000000007,0.03685
1564,15.64,0.409955,0.197108,0.21197,0.197174,-0.11644000000000003,0.06668099999999999
1565,15.65,0.5365260000000001,0.180885,0.559026,0.220612,-0.340149,0.075195
1566,15.66,0.700595,0.294551,0.5534600000000001,0.282394,-0.41685500000000003,0.067749
1567,15.67,0.7887149999999999,0.41556000000000004,0.54062,0.351639,-0.385956,0.049637
1568,15.68,0.7618560000000001,0.571431,0.344275,0.40596,-0.32203699999999996,0.034714
1569,15.69,0.814371,0.623528,0.209862,0.41981499999999994,-0.27516199999999996,0.011292
1570,15.7,0.989517,0.919472,0.058541999999999976,0.40063499999999996,-0.188873,-0.012145999999999999
1571,15.71,1.107125,1.006326,0.000771,0.355896,-0.095139,-0.033463
1572,15.72,1.023008,1.102375,-0.007384,0.274933,0.019912999999999997,-0.063278
1573,15.73,0.8571280000000001,1.162485,0.190267,0.162018,0.152008,-0.088852
1574,15.74,0.58834,1.07742,0.6615479999999999,0.036316,0.275574,-0.10375999999999999
1575,15.75,0.247435,0.974721,1.299012,-0.059555,0.317123,-0.10375999999999999
1576,15.76,0.117479,1.006084,1.860696,-0.08618200000000001,0.23083499999999998,-0.09524500000000001
1577,15.77,-0.040793,0.974557,2.2016,-0.042511,0.062515,-0.093109
1578,15.78,-0.259816,0.7517520000000001,2.266115,0.020340000000000004,-0.071701,-0.087784
1579,15.79,-0.251656,0.703004,2.155004,0.09491000000000001,-0.18782000000000001,-0.068604
1580,15.8,-0.18950699999999998,0.6846369999999999,1.915884,0.15776099999999998,-0.22616599999999998,-0.046234
1581,15.81,-0.180824,0.461582,1.608351,0.179062,-0.180359,-0.027069
1582,15.82,-0.11242200000000001,0.269884,1.275099,0.16734300000000002,-0.142014,-0.003632
1583,15.83,0.08886799999999999,0.17816700000000002,0.953865,0.13858,-0.172897,0.019806
1584,15.84,0.236087,0.066954,0.533371,0.079987,-0.24746700000000002,0.027267000000000003
1585,15.85,0.33131,-0.030087000000000006,0.204546,-0.016952999999999996,-0.292206,0.020874
1586,15.86,0.30130999999999997,-0.285382,-0.042883,-0.130936,-0.294342,-0.0004270000000000003
1587,15.87,0.134943,-0.408104,-0.094904,-0.26621999999999996,-0.23468000000000003,-0.048369999999999996
1588,15.88,-0.093833,-0.445122,0.003691,-0.405762,-0.12176500000000001,-0.106964
1589,15.89,-0.518911,-0.483183,0.359822,-0.516556,-0.0024570000000000013,-0.15596
1590,15.9,-0.903623,-0.5492130000000001,0.7203649999999999,-0.573013,0.081696,-0.167679
1591,15.91,-1.050144,-0.530651,0.913997,-0.5868680000000001,0.075302,-0.145309
1592,15.92,-1.072655,-0.520502,0.962937,-0.5581050000000001,0.016708,-0.10375999999999999
1593,15.93,-1.0807360000000001,-0.626671,0.8500770000000001,-0.512299,-0.088745,-0.044113
1594,15.94,-0.9425020000000001,-0.8060109999999999,0.5367930000000001,-0.470749,-0.22616599999999998,0.018738
1595,15.95,-0.6175579999999999,-1.005739,0.07192199999999999,-0.44624300000000006,-0.374237,0.056029999999999996
1596,15.96,-0.333902,-1.0982020000000001,-0.399857,-0.43985,-0.486084,0.06668099999999999
1597,15.97,-0.192153,-1.168708,-0.806476,-0.45156899999999994,-0.52977,0.054962000000000004
1598,15.98,-0.005051,-1.244185,-0.9877889999999999,-0.48353599999999997,-0.507401,0.038986
1599,15.99,0.110128,-1.236911,-1.0321040000000001,-0.506973,-0.449875,0.013412
1600,16.0,0.104726,-1.257041,-0.8822700000000001,-0.49311800000000006,-0.37742600000000004,-0.01535
1601,16.01,0.174728,-1.305983,-0.619495,-0.441986,-0.292206,-0.028137
1602,16.02,0.287953,-1.198169,-0.45367799999999997,-0.316284,-0.233627,-0.036652
1603,16.03,0.347034,-1.29734,-0.376114,-0.13731400000000002,-0.20912199999999997,-0.03772
1604,16.04,0.404428,-1.3219809999999999,-0.566595,0.053360000000000005,-0.20059200000000002,-0.03772
1605,16.05,0.50295,-1.273942,-1.0964260000000001,0.296249,-0.23149099999999997,-0.07499700000000001
1606,16.06,0.413971,-1.167642,-1.456769,0.385727,-0.212311,-0.09843400000000001
1607,16.07,0.3277,-0.997128,-1.7632599999999998,0.417679,-0.16331500000000002,-0.10375999999999999
1608,16.08,0.244799,-0.8206610000000001,-1.940102,0.40063499999999996,-0.120697,-0.08992
1609,16.09,0.151816,-0.621376,-1.965264,0.342041,-0.077026,-0.07180800000000001
1610,16.1,0.06034500000000001,-0.47862200000000005,-1.796025,0.25256300000000004,-0.0504,-0.049438
1611,16.11,-0.032728,-0.351713,-1.4214579999999999,0.162018,-0.067444,-0.031326
1612,16.12,-0.208094,-0.175706,-0.9842920000000001,0.093842,-0.119644,-0.031326
1613,16.13,-0.352837,-0.146337,-0.579091,0.062943,-0.23149099999999997,-0.03772
1614,16.14,-0.558832,0.019632,-0.214768,0.062943,-0.331619,-0.063278
1615,16.15,-0.661089,0.275379,0.04295899999999999,0.08638,-0.41046099999999996,-0.094177
1616,16.16,-0.8793129999999999,0.380021,0.23951799999999998,0.12579300000000002,-0.47224399999999994,-0.11761500000000001
1617,16.17,-0.977607,0.756099,0.395989,0.175873,-0.45945699999999995,-0.134659
1618,16.18,-1.028633,0.906502,0.39623600000000003,0.24616999999999997,-0.41578699999999996,-0.137848
1619,16.19,-0.97736,1.1531069999999999,0.380405,0.309021,-0.316711,-0.13359100000000002
1620,16.2,-0.944939,1.351214,0.343541,0.33992,-0.17717,-0.126129
1621,16.21,-1.017729,1.423058,0.312525,0.335663,-0.046143,-0.115479
1622,16.22,-0.931917,1.483409,0.402627,0.27813699999999997,0.027374,-0.102692
1623,16.23,-0.8791059999999999,1.482071,0.5557840000000001,0.18971300000000002,0.023102,-0.101639
1624,16.24,-0.870237,1.420202,0.802294,0.088516,-0.049332,-0.12294000000000001
1625,16.25,-0.96675,1.3433540000000002,1.061849,-0.009491,-0.15799000000000002,-0.151703
1626,16.26,-1.0357459999999998,1.344739,1.368176,-0.081924,-0.294342,-0.16981500000000002
1627,16.27,-1.0248469999999998,1.268448,1.5562280000000002,-0.119217,-0.44455,-0.178329
1628,16.28,-0.7475609999999999,1.3097809999999999,1.575725,-0.112823,-0.5958100000000001,-0.18046600000000002
1629,16.29,-0.346362,1.386205,1.359181,-0.067017,-0.730042,-0.207092
1630,16.3,0.021317000000000003,1.321601,0.9196040000000001,-0.018005,-0.761993,-0.276337
1631,16.31,0.370002,1.456521,0.449377,0.015015,-0.684235,-0.359421
1632,16.32,0.644303,1.668608,0.099169,0.025664999999999997,-0.502075,-0.440384
1633,16.33,0.662361,1.719839,-0.1264,-0.002029,-0.206985,-0.5170899999999999
1634,16.34,0.372579,1.593132,0.14791700000000002,-0.081924,0.204208,-0.578873
1635,16.35,-0.17476,1.216227,0.7656970000000001,-0.17460599999999998,0.5983430000000001,-0.592712
1636,16.36,-0.45283999999999996,0.740073,1.495917,-0.201233,0.812469,-0.555435
1637,16.37,-0.44836899999999996,0.399497,2.093239,-0.146912,0.819931,-0.49472
1638,16.38,-0.37233099999999997,0.12971,2.464824,-0.014815999999999998,0.656937,-0.419083
1639,16.39,-0.098559,-0.285697,2.2905189999999997,0.156693,0.355469,-0.33705100000000005
1640,16.4,0.319705,-0.387586,1.623613,0.29943800000000004,0.0018009999999999968,-0.280594
1641,16.41,0.853979,-0.40233800000000003,0.6997180000000001,0.323944,-0.27516199999999996,-0.255035
1642,16.42,1.2105709999999998,-0.269072,-0.004603000000000025,0.22912600000000002,-0.392349,-0.250763
1643,16.43,1.284562,-0.260858,-0.496516,0.088516,-0.397675,-0.25822399999999995
1644,16.44,1.154016,-0.29384099999999996,-0.6473949999999999,-0.071274,-0.333755,-0.257156
1645,16.45,0.8672639999999999,-0.362458,-0.536756,-0.203369,-0.22616599999999998,-0.23266599999999998
1646,16.46,0.559616,-0.480354,-0.259255,-0.285385,-0.09407,-0.195374
1647,16.47,0.284046,-0.684064,0.041625,-0.293915,0.0050050000000000025,-0.137848
1648,16.48,0.015184000000000015,-0.9329620000000001,0.265313,-0.252365,0.048676,-0.082458
1649,16.49,-0.228086,-1.251,0.323264,-0.17460599999999998,0.023102,-0.028136999999999995
1650,16.5,-0.28178000000000003,-1.516989,0.119197,-0.080856,-0.079163,0.025131
1651,16.51,-0.06494999999999998,-1.589813,-0.314983,9.200000000000179e-05,-0.218704,0.067749
1652,16.52,0.158643,-1.6278569999999999,-0.826882,0.043776999999999996,-0.333755,0.084793
1653,16.53,0.25891,-1.685166,-1.297779,0.035248,-0.38063,0.097565
1654,16.54,0.27968000000000004,-1.73025,-1.6459,0.001160000000000001,-0.36677600000000005,0.097565
1655,16.55,0.31004499999999996,-1.584854,-1.872726,-0.074463,-0.285812,0.097565
1656,16.56,0.206445,-1.499609,-1.7851080000000001,-0.12133800000000002,-0.21763600000000002,0.08905
