,ts,px,py,pz,rw,rx,ry,rz
569,5.69,-0.041985,2.409932,-0.008171,0.875799,0.406493,0.11533,0.23331999999999997
570,5.7,-0.045321,2.419486,-0.009086,0.874267,0.4066,0.11871199999999998,0.23715300000000003
571,5.71,-0.049236,2.428793,-0.009706999999999999,0.8727889999999999,0.406938,0.121521,0.240567
572,5.72,-0.053146000000000006,2.438174,-0.010167,0.8714290000000001,0.407384,0.12378299999999999,0.243573
573,5.73,-0.057036,2.44761,-0.010465,0.870218,0.407869,0.125497,0.2462
574,5.74,-0.060885,2.4570830000000004,-0.010604,0.869187,0.408287,0.126716,0.24851199999999998
575,5.75,-0.064747,2.466774,-0.010589,0.868324,0.408527,0.127652,0.25064899999999996
576,5.76,-0.068573,2.476603,-0.010426999999999999,0.867617,0.40846,0.12854300000000002,0.252739
577,5.77,-0.072364,2.486601,-0.010131,0.8670389999999999,0.40789000000000003,0.129724,0.255031
578,5.78,-0.07578700000000001,2.4958099999999996,-0.009752,0.866461,0.406977,0.13159300000000002,0.257486
579,5.79,-0.079122,2.505097,-0.009238,0.865981,0.405599,0.134042,0.259996
580,5.8,-0.082338,2.514355,-0.008578,0.865719,0.403801,0.136613,0.262321
581,5.81,-0.085476,2.523643,-0.007751000000000001,0.8654059999999999,0.402401,0.139152,0.264165
582,5.82,-0.088518,2.5328310000000003,-0.006751999999999999,0.8648600000000001,0.401835,0.14141600000000001,0.26560900000000004
583,5.83,-0.091495,2.541961,-0.005582999999999999,0.863994,0.402266,0.14324800000000001,0.266788
584,5.84,-0.094407,2.5510029999999997,-0.0042829999999999995,0.862866,0.403464,0.144619,0.267888
585,5.85,-0.09727899999999999,2.560064,-0.002885,0.8615879999999999,0.404933,0.145745,0.26917399999999997
586,5.86,-0.100109,2.5691740000000003,-0.0014349999999999999,0.860325,0.40615,0.1468,0.27079899999999996
587,5.87,-0.10288900000000001,2.578351,2.6000000000000002e-05,0.859261,0.40665100000000004,0.147868,0.27284
588,5.88,-0.10560399999999999,2.5876490000000003,0.0014810000000000001,0.8585219999999999,0.40625700000000003,0.149128,0.275057
589,5.89,-0.108244,2.597039,0.002908,0.8581340000000001,0.404916,0.150195,0.277652
590,5.9,-0.110812,2.6065560000000003,0.0043159999999999995,0.8580959999999999,0.402785,0.150951,0.28044600000000003
591,5.91,-0.113282,2.6160959999999998,0.005705,0.8583629999999999,0.400183,0.151377,0.283109
592,5.92,-0.11565999999999999,2.625661,0.007090000000000001,0.8588180000000001,0.397407,0.15145699999999998,0.285586
593,5.93,-0.117931,2.635175,0.00847,0.859332,0.394801,0.15119200000000002,0.287786
594,5.94,-0.120147,2.6448560000000003,0.009887,0.859807,0.392692,0.150561,0.28958
595,5.95,-0.12240799999999999,2.655168,0.011405,0.860125,0.391341,0.14965599999999998,0.290931
596,5.96,-0.124552,2.6654299999999997,0.012905000000000002,0.8602040000000001,0.390871,0.148646,0.29184499999999997
597,5.97,-0.12657000000000002,2.675634,0.014353,0.860015,0.391286,0.14775,0.292299
598,5.98,-0.128334,2.685257,0.015653999999999998,0.859576,0.392401,0.147239,0.292354
599,5.99,-0.129839,2.6942209999999998,0.016766,0.8588950000000001,0.393907,0.147505,0.292197
600,6.0,-0.13125599999999998,2.703224,0.017736000000000002,0.857952,0.395646,0.148702,0.292011
601,6.01,-0.132598,2.712264,0.018529,0.8567290000000001,0.397633,0.150698,0.29188000000000003
602,6.02,-0.133909,2.7215290000000003,0.01914,0.8552649999999999,0.399793,0.153266,0.291887
603,6.03,-0.135376,2.732288,0.019605,0.853665,0.401937,0.156171,0.292085
604,6.04,-0.13680699999999998,2.743127,0.019818000000000002,0.851979,0.404038,0.159154,0.292498
605,6.05,-0.138213,2.754054,0.019775,0.8502780000000001,0.406053,0.1619,0.293149
606,6.06,-0.139601,2.7650419999999998,0.019475,0.8486739999999999,0.40791,0.16411099999999998,0.293988
607,6.07,-0.140983,2.776121,0.018921,0.847299,0.409492,0.16558399999999998,0.29493
608,6.08,-0.142265,2.7865330000000004,0.018178,0.846234,0.410657,0.16633900000000001,0.295939
609,6.09,-0.143513,2.796853,0.017233000000000002,0.845352,0.411512,0.166511,0.297173
610,6.1,-0.14486300000000002,2.808239,0.016008,0.844634,0.41202799999999995,0.166327,0.2986
611,6.11,-0.146182,2.819727,0.014615000000000001,0.8440049999999999,0.412181,0.166061,0.30030999999999997
612,6.12,-0.147446,2.8312779999999997,0.013090000000000001,0.843399,0.41195200000000004,0.16599,0.302358
613,6.13,-0.14864000000000002,2.842977,0.011451000000000001,0.842794,0.411408,0.166219,0.304652
614,6.14,-0.149733,2.854749,0.009734,0.842218,0.410605,0.16683199999999998,0.306985
615,6.15,-0.15070999999999998,2.866625,0.007967,0.8416799999999999,0.409617,0.167831,0.309227
616,6.16,-0.15156,2.878532,0.006197,0.8411649999999999,0.408665,0.169033,0.311226
617,6.17,-0.152288,2.8904099999999997,0.00446,0.8406370000000001,0.407942,0.170238,0.31294
618,6.18,-0.15279600000000002,2.901175,0.002973,0.840159,0.407413,0.171299,0.31433099999999997
619,6.19,-0.15321400000000002,2.9119450000000002,0.00155,0.83967,0.407202,0.172022,0.31551399999999996
620,6.2,-0.153558,2.9227939999999997,0.000199,0.83926,0.40715300000000004,0.172306,0.316511
621,6.21,-0.153843,2.9337020000000003,-0.001062,0.8390049999999999,0.407089,0.17210599999999998,0.317378
622,6.22,-0.15408,2.944645,-0.002222,0.838867,0.406832,0.171587,0.318352
623,6.23,-0.15428,2.955695,-0.0032719999999999997,0.838874,0.406169,0.170908,0.31954299999999997
624,6.24,-0.154455,2.967425,-0.0042450000000000005,0.8389770000000001,0.405109,0.170174,0.321006
625,6.25,-0.154596,2.979473,-0.0050869999999999995,0.8391059999999999,0.403738,0.169477,0.32276
626,6.26,-0.154685,2.991489,-0.005745,0.8392,0.40222600000000003,0.16883900000000002,0.324731
627,6.27,-0.15471400000000002,3.0033689999999997,-0.006185,0.8392379999999999,0.400775,0.168262,0.32672199999999996
628,6.28,-0.154669,3.014872,-0.006391,0.83919,0.39958899999999997,0.167767,0.328546
629,6.29,-0.154556,3.025941,-0.006369,0.838974,0.398758,0.167437,0.33027399999999996
630,6.3,-0.154394,3.036939,-0.006136,0.838564,0.398177,0.167331,0.33206199999999997
631,6.31,-0.154187,3.047932,-0.00571,0.837973,0.39770700000000003,0.167606,0.333973
632,6.32,-0.153943,3.058871,-0.005123,0.8372959999999999,0.39719099999999996,0.168061,0.33605100000000004
633,6.33,-0.153656,3.070232,-0.004383,0.8365819999999999,0.396786,0.168514,0.338075
634,6.34,-0.153333,3.0819799999999997,-0.003527,0.835915,0.39665,0.168548,0.339863
635,6.35,-0.15298499999999998,3.093715,-0.002614,0.835374,0.396934,0.167907,0.341175
636,6.36,-0.152624,3.105411,-0.0016710000000000002,0.8349979999999999,0.39764499999999997,0.166613,0.341903
637,6.37,-0.15227100000000002,3.116462,-0.000759,0.8347399999999999,0.398701,0.164987,0.342091
638,6.38,-0.151944,3.126941,0.000102,0.834565,0.399889,0.163304,0.34194
639,6.39,-0.151634,3.138314,0.001001,0.834467,0.400834,0.16175599999999998,0.341808
640,6.4,-0.151377,3.150123,0.0018859999999999999,0.8344,0.401179,0.16089900000000001,0.341971
641,6.41,-0.1512,3.162085,0.002716,0.8343510000000001,0.40062600000000004,0.16106199999999998,0.34265999999999996
642,6.42,-0.151119,3.174095,0.003475,0.834361,0.398968,0.16228,0.343993
643,6.43,-0.151134,3.186143,0.004171,0.8344889999999999,0.396146,0.164367,0.345947
644,6.44,-0.15136,3.1979490000000004,0.004678,0.834767,0.392369,0.166892,0.348364
645,6.45,-0.15166300000000002,3.2097189999999998,0.005113,0.835226,0.38795100000000005,0.169434,0.350976
646,6.46,-0.15198,3.2212389999999997,0.005514,0.835873,0.383447,0.17153800000000002,0.353354
647,6.47,-0.15218800000000002,3.232739,0.006207,0.836649,0.379427,0.172881,0.355199
648,6.48,-0.152365,3.243211,0.006936,0.837434,0.37650100000000003,0.173292,0.35625999999999997
649,6.49,-0.152517,3.253005,0.007723000000000001,0.838153,0.374908,0.172715,0.35653
650,6.5,-0.152674,3.263209,0.008616,0.8387110000000001,0.374628,0.171289,0.356198
651,6.51,-0.152848,3.273621,0.009561,0.8390059999999999,0.37543699999999997,0.16952,0.355498
652,6.52,-0.153056,3.2840559999999996,0.010492,0.8389790000000001,0.376958,0.168028,0.35466
653,6.53,-0.153317,3.294561,0.011352,0.838657,0.3787,0.167261,0.353927
654,6.54,-0.153651,3.305244,0.012094,0.8381,0.380372,0.167344,0.35341300000000003
655,6.55,-0.154068,3.316064,0.012674,0.837397,0.381755,0.168228,0.353169
656,6.56,-0.154577,3.3270809999999997,0.013075,0.836644,0.38269000000000003,0.1698,0.353189
657,6.57,-0.15517999999999998,3.3382300000000003,0.013290999999999999,0.8359610000000001,0.383189,0.17171,0.353344
658,6.58,-0.156183,3.35434,0.013297,0.835208,0.38361100000000004,0.174296,0.353398
659,6.59,-0.156858,3.364205,0.013132,0.8348040000000001,0.38397600000000004,0.175577,0.353325
660,6.6,-0.157638,3.3740959999999998,0.012865999999999999,0.834393,0.384456,0.176401,0.353362
661,6.61,-0.15853499999999998,3.384063,0.012509000000000001,0.833943,0.385036,0.176766,0.353611
662,6.62,-0.15953900000000001,3.3940410000000005,0.01207,0.833448,0.385625,0.176777,0.35412899999999997
663,6.63,-0.160646,3.40409,0.011545999999999999,0.832933,0.38611999999999996,0.176543,0.354918
664,6.64,-0.161838,3.4142089999999996,0.01094,0.8324299999999999,0.386506,0.176118,0.35588600000000004
665,6.65,-0.16318,3.425066,0.010209000000000001,0.831968,0.38683,0.175561,0.35689099999999996
666,6.66,-0.164616,3.436368,0.009381,0.831542,0.38724899999999995,0.17491800000000002,0.357743
667,6.67,-0.16608499999999998,3.447771,0.008485,0.831148,0.387938,0.17419300000000001,0.358265
668,6.68,-0.167454,3.458486,0.007581,0.8307700000000001,0.389021,0.173479,0.35831399999999997
669,6.69,-0.168726,3.468601,0.006673,0.8303860000000001,0.39047,0.172929,0.357894
670,6.7,-0.169997,3.4787489999999996,0.005737,0.829981,0.39210300000000003,0.172728,0.357144
671,6.71,-0.17135999999999998,3.48959,0.004721,0.829534,0.393842,0.172921,0.356175
672,6.72,-0.172824,3.501067,0.00364,0.829048,0.39547899999999997,0.173567,0.355175
673,6.73,-0.17432899999999998,3.51255,0.0025670000000000003,0.8285440000000001,0.39679899999999996,0.174627,0.35436100000000004
674,6.74,-0.175893,3.5241160000000002,0.001521,0.8280379999999999,0.397829,0.17593399999999998,0.35374
675,6.75,-0.17752,3.53575,0.000519,0.827574,0.39869699999999997,0.177269,0.35318099999999997
676,6.76,-0.17921199999999998,3.5474550000000002,-0.000426,0.827232,0.399391,0.17845,0.352604
677,6.77,-0.180956,3.5591980000000003,-0.001297,0.8270629999999999,0.399907,0.179387,0.35194000000000003
678,6.78,-0.182747,3.571018,-0.002088,0.8270700000000001,0.400275,0.180074,0.351153
679,6.79,-0.184408,3.5818800000000004,-0.002738,0.827235,0.400496,0.18071500000000001,0.350182
680,6.8,-0.186081,3.592803,-0.0032869999999999996,0.8275399999999999,0.400572,0.18132,0.349061
681,6.81,-0.187745,3.6037529999999998,-0.003718,0.8280049999999999,0.400607,0.181801,0.347663
682,6.82,-0.189391,3.614807,-0.00402,0.8287040000000001,0.40070700000000004,0.181902,0.345827
683,6.83,-0.190999,3.625953,-0.004171,0.8296629999999999,0.40099,0.181546,0.343376
684,6.84,-0.192668,3.6379940000000004,-0.004155,0.830828,0.401471,0.180898,0.340326
685,6.85,-0.19431700000000002,3.650344,-0.003954999999999999,0.832118,0.401999,0.180084,0.336967
686,6.86,-0.195936,3.6629059999999996,-0.0035740000000000004,0.83347,0.402333,0.179276,0.33364
687,6.87,-0.19750399999999999,3.675539,-0.003029,0.834885,0.40221599999999996,0.178602,0.33059
688,6.88,-0.199035,3.6883800000000004,-0.002332,0.836353,0.401424,0.178227,0.328036
689,6.89,-0.200429,3.700853,-0.0015710000000000001,0.8378389999999999,0.40013200000000004,0.178066,0.325903
690,6.9,-0.201772,3.7138910000000003,-0.000659,0.83941,0.398777,0.17728,0.323944
691,6.91,-0.202957,3.726948,0.000367,0.841082,0.397823,0.175597,0.32169000000000003
692,6.92,-0.203948,3.740101,0.001509,0.842843,0.397571,0.172952,0.31881
693,6.93,-0.203881,3.753659,0.0025629999999999997,0.8446389999999999,0.398091,0.169606,0.315186
694,6.94,-0.20369400000000001,3.7669639999999998,0.0037619999999999997,0.846392,0.39922399999999997,0.165995,0.31094499999999997
695,6.95,-0.203424,3.7802540000000002,0.00506,0.8480270000000001,0.400646,0.16263,0.306406
696,6.96,-0.203062,3.793632,0.006406,0.8495219999999999,0.402036,0.159824,0.301888
697,6.97,-0.20258299999999999,3.807175,0.007761,0.8509129999999999,0.403198,0.157654,0.29753
698,6.98,-0.20227699999999998,3.820707,0.009079,0.852246,0.403934,0.15619,0.293459
699,6.99,-0.201829,3.8337779999999997,0.010314,0.853513,0.404301,0.155478,0.289627
700,7.0,-0.201205,3.847539,0.01155,0.854991,0.403956,0.15493099999999999,0.286018
701,7.01,-0.200443,3.8612309999999996,0.012717000000000001,0.856593,0.40326999999999996,0.154341,0.282489
702,7.02,-0.199547,3.87489,0.013826,0.858308,0.402538,0.153345,0.278848
703,7.03,-0.198157,3.888593,0.014759999999999999,0.860087,0.40207800000000005,0.151615,0.27495
704,7.04,-0.196331,3.9020610000000002,0.01555,0.861908,0.40207600000000004,0.14899,0.27065100000000003
705,7.05,-0.194436,3.915374,0.016311000000000003,0.863733,0.402572,0.145526,0.265938
706,7.06,-0.192473,3.928625,0.017006,0.865547,0.403491,0.14144600000000002,0.260801
707,7.07,-0.190476,3.9418010000000003,0.017594,0.86729,0.404708,0.137126,0.255373
708,7.08,-0.188462,3.954978,0.018049000000000003,0.868915,0.406063,0.132991,0.249825
709,7.09,-0.18665199999999998,3.967431,0.018336,0.8703139999999999,0.407502,0.129469,0.244404
710,7.1,-0.184999,3.9791199999999995,0.018453999999999998,0.8716790000000001,0.40870300000000004,0.126451,0.23905500000000002
711,7.11,-0.183278,3.990816,0.018411,0.8729030000000001,0.40976999999999997,0.12407699999999999,0.23395300000000002
712,7.12,-0.18149500000000002,4.0025830000000004,0.018216,0.8739819999999999,0.410767,0.122278,0.22906999999999997
713,7.13,-0.179481,4.015676,0.017832,0.874922,0.41177299999999994,0.12084,0.22439099999999998
714,7.14,-0.177398,4.029016,0.01728,0.875767,0.412811,0.119505,0.21986
715,7.15,-0.175263,4.042332,0.016581,0.8765729999999999,0.41383500000000006,0.118099,0.215437
716,7.16,-0.173035,4.055696,0.015747999999999998,0.877396,0.414843,0.116414,0.21101999999999999
717,7.17,-0.170712,4.068982,0.014802000000000001,0.878267,0.415839,0.114302,0.20654499999999998
718,7.18,-0.1683,4.082274,0.01374,0.879201,0.41679099999999997,0.11173599999999999,0.202002
719,7.19,-0.165943,4.0948150000000005,0.012642,0.8801,0.417757,0.108903,0.197595
720,7.2,-0.163438,4.107783,0.011419,0.8810979999999999,0.41849200000000003,0.10584500000000001,0.19320299999999999
721,7.21,-0.160852,4.120954,0.010107,0.8820899999999999,0.41911000000000004,0.102745,0.18896400000000002
722,7.22,-0.15823099999999998,4.134117,0.008742,0.8830680000000001,0.41961800000000005,0.099686,0.184865
723,7.23,-0.155575,4.147309,0.007338,0.884024,0.420051,0.096728,0.180838
724,7.24,-0.153025,4.160394,0.005927,0.884917,0.420483,0.093972,0.176875
725,7.25,-0.150517,4.1735690000000005,0.004508,0.885705,0.421048,0.091406,0.17288499999999998
726,7.26,-0.14796800000000002,4.186681,0.003116,0.88635,0.42183000000000004,0.089098,0.16883299999999998
727,7.27,-0.145385,4.199711,0.001779,0.886806,0.42292299999999994,0.08701,0.164746
728,7.28,-0.142782,4.212617,0.000519,0.8870790000000001,0.424331,0.08505,0.160625
729,7.29,-0.140267,4.225414,-0.0006929999999999999,0.887267,0.425888,0.083085,0.15644
730,7.3,-0.138034,4.236947,-0.001703,0.8874770000000001,0.427389,0.080959,0.15221099999999999
731,7.31,-0.135658,4.248658,-0.002593,0.887864,0.428536,0.07858,0.14792
732,7.32,-0.132991,4.261305999999999,-0.0034219999999999997,0.8884280000000001,0.429342,0.075861,0.143547
733,7.33,-0.130279,4.27385,-0.004111,0.889128,0.429892,0.072766,0.139103
734,7.34,-0.127588,4.286258999999999,-0.004647,0.8898590000000001,0.43032700000000007,0.06945599999999999,0.134705
735,7.35,-0.12493299999999999,4.29862,-0.005012,0.89055,0.43074799999999996,0.066082,0.130421
736,7.36,-0.12234500000000001,4.310916000000001,-0.005186,0.891144,0.43125699999999995,0.06277999999999999,0.126246
737,7.37,-0.119902,4.323165,-0.005173,0.8916299999999999,0.43180799999999997,0.059838999999999996,0.12230099999999999
738,7.38,-0.117574,4.335448,-0.004985,0.8920100000000001,0.43230799999999997,0.057524,0.118825
739,7.39,-0.115323,4.347674,-0.004635,0.892281,0.43268199999999996,0.05609,0.116079
740,7.4,-0.113142,4.3599120000000005,-0.004132,0.892475,0.432857,0.055585,0.11416099999999998
741,7.41,-0.11112000000000001,4.3715660000000005,-0.003527,0.892619,0.43289099999999997,0.055648,0.112875
742,7.42,-0.10926,4.38256,-0.002852,0.892763,0.432867,0.055661,0.111812
743,7.43,-0.107466,4.393466,-0.002092,0.8930020000000001,0.43277,0.055064,0.110572
744,7.44,-0.105723,4.404255,-0.001259,0.893317,0.43268199999999996,0.053831,0.10896099999999999
745,7.45,-0.104022,4.4149389999999995,-0.000365,0.893747,0.432483,0.05216799999999999,0.10702
746,7.46,-0.102372,4.425498999999999,0.0005610000000000001,0.894322,0.432058,0.050196,0.10485599999999999
747,7.47,-0.100768,4.436013,0.001506,0.895101,0.431216,0.048131,0.10261400000000001
748,7.48,-0.09907300000000001,4.447405000000001,0.002542,0.8961290000000001,0.42976099999999995,0.046404,0.100529
749,7.49,-0.097414,4.458851999999999,0.0035960000000000002,0.897359,0.427752,0.045106,0.098695
750,7.5,-0.0958,4.470283,0.004664,0.8987149999999999,0.42540500000000003,0.043983999999999995,0.096993
751,7.51,-0.093253,4.488697,0.0064329999999999995,0.900742,0.42182200000000003,0.042498,0.094471
752,7.52,-0.09174600000000001,4.499662,0.007525,0.902026,0.419651,0.041418,0.092338
753,7.53,-0.090258,4.510493,0.008637,0.9031520000000001,0.417908,0.040319,0.089684
754,7.54,-0.088813,4.521154,0.009762999999999999,0.904042,0.41673999999999994,0.039309,0.086551
755,7.55,-0.08744400000000001,4.531643,0.01089,0.9046350000000001,0.416216,0.038428,0.083207
756,7.56,-0.08617000000000001,4.542036,0.012009,0.904933,0.416257,0.037798000000000005,0.07998999999999999
757,7.57,-0.085004,4.552429,0.013106999999999999,0.90501,0.41665399999999997,0.037523,0.077125
758,7.58,-0.083967,4.562806,0.01415,0.904954,0.417203,0.037567,0.074754
759,7.59,-0.08305499999999999,4.573254,0.015122,0.9048200000000001,0.41780600000000007,0.037694,0.072929
760,7.6,-0.08226599999999999,4.583739,0.01599,0.904639,0.41841300000000003,0.037767,0.071646
761,7.61,-0.081535,4.594779,0.016781,0.904408,0.41905699999999996,0.037659,0.070841
762,7.62,-0.080856,4.6063089999999995,0.017444,0.9041799999999999,0.419696,0.037093,0.07027
763,7.63,-0.080247,4.617846,0.01789,0.904034,0.42021800000000004,0.0358,0.069694
764,7.64,-0.079686,4.6294699999999995,0.018084,0.904017,0.42053599999999997,0.033783999999999995,0.069005
765,7.65,-0.079175,4.640681,0.018004,0.90415,0.420584,0.031292,0.068132
766,7.66,-0.07868,4.651808,0.017644999999999997,0.904416,0.42038400000000004,0.028607,0.06701599999999999
767,7.67,-0.078188,4.662915,0.01701,0.904775,0.419984,0.026112,0.065679
768,7.68,-0.077705,4.6740330000000005,0.016111,0.9051540000000001,0.41953,0.023948,0.064163
769,7.69,-0.07724099999999999,4.685181,0.014966,0.905474,0.419177,0.022213,0.062568
770,7.7,-0.076811,4.6962779999999995,0.013606,0.905681,0.419022,0.021049000000000002,0.06099299999999999
771,7.71,-0.076436,4.707037000000001,0.012103000000000001,0.905732,0.41913199999999995,0.020486,0.059652
772,7.72,-0.076112,4.718076,0.010397,0.9057139999999999,0.419368,0.0205,0.058240999999999994
773,7.73,-0.07586799999999999,4.729125,0.00855,0.905618,0.41975200000000007,0.020831,0.056834
774,7.74,-0.075725,4.740147,0.006592,0.905474,0.42023599999999994,0.021244,0.055378
775,7.75,-0.075692,4.751089,0.004569,0.9053,0.42079799999999995,0.02157,0.053809
776,7.76,-0.075766,4.7620379999999995,0.002507,0.905126,0.42140200000000005,0.021606,0.05196799999999999
777,7.77,-0.07595199999999999,4.772975,0.00044400000000000006,0.905028,0.421875,0.021373,0.049892
778,7.78,-0.07625900000000001,4.783894,-0.0015789999999999999,0.9050729999999999,0.42205299999999996,0.020983,0.047695
779,7.79,-0.076695,4.794761,-0.0035090000000000004,0.905272,0.421886,0.020506,0.045556
780,7.8,-0.077269,4.805604,-0.005303,0.9055780000000001,0.421451,0.020066,0.043636
781,7.81,-0.07796499999999999,4.815931,-0.006864,0.9059149999999999,0.420904,0.019732,0.042061
782,7.82,-0.078823,4.826675,-0.008272,0.906178,0.42047799999999996,0.019458,0.040759
783,7.83,-0.079803,4.837423,-0.009425,0.906316,0.420288,0.019278,0.039726
784,7.84,-0.080897,4.848161,-0.010304,0.906284,0.42045,0.019012,0.038844
785,7.85,-0.082096,4.858889,-0.010909,0.9060889999999999,0.42097299999999993,0.018463999999999998,0.038008999999999994
786,7.86,-0.08338999999999999,4.869669999999999,-0.011256,0.905777,0.42175100000000004,0.017634999999999998,0.037192
787,7.87,-0.084767,4.880580999999999,-0.011364,0.905408,0.422654,0.016541,0.036419
788,7.88,-0.086198,4.8916129999999995,-0.011256,0.905042,0.42355699999999996,0.01511,0.03563
789,7.89,-0.087638,4.902783,-0.010948999999999999,0.904732,0.42435500000000004,0.013349000000000001,0.034713
790,7.9,-0.089039,4.914075,-0.010459,0.9045209999999999,0.42494499999999996,0.01154,0.033605
791,7.91,-0.090375,4.925553,-0.009803000000000001,0.9044459999999999,0.42523999999999995,0.009975,0.032383999999999996
792,7.92,-0.091534,4.936445,-0.009067,0.904544,0.425134,0.008971999999999999,0.031304000000000005
793,7.93,-0.092644,4.948169,-0.008149,0.9048290000000001,0.42460699999999996,0.00884,0.030242
794,7.94,-0.093614,4.959953,-0.007104000000000001,0.905335,0.42356499999999997,0.009871,0.029403
795,7.95,-0.09445,4.971712999999999,-0.005942,0.9059709999999999,0.42220799999999997,0.011644,0.028652999999999998
796,7.96,-0.095158,4.983376,-0.0046700000000000005,0.906586,0.42089799999999994,0.013359000000000001,0.027729000000000004
797,7.97,-0.09572,4.994857,-0.003293,0.907012,0.42003500000000005,0.014484,0.026285000000000003
798,7.98,-0.096114,5.006193,-0.0018100000000000002,0.9071229999999999,0.41991999999999996,0.014731000000000001,0.024054
799,7.99,-0.096322,5.017457,-0.00023799999999999998,0.9068809999999999,0.420626,0.014111000000000002,0.021011000000000002
800,8.0,-0.096325,5.028679,0.00139,0.906372,0.421922,0.013046,0.017348
801,8.01,-0.096063,5.040883,0.003187,0.905748,0.423429,0.012191,0.013436000000000002
802,8.02,-0.09558,5.05225,0.004854,0.9051389999999999,0.424839,0.011993,0.009607
803,8.03,-0.09486699999999999,5.0635330000000005,0.006481000000000001,0.9046649999999999,0.42589399999999994,0.012579,0.006144
804,8.04,-0.093939,5.074879,0.008081999999999999,0.9044260000000001,0.426389,0.013978,0.003268
805,8.05,-0.09283,5.0861849999999995,0.009655,0.9044629999999999,0.426254,0.015913999999999998,0.001099
806,8.06,-0.091559,5.097531,0.011219,0.904755,0.425562,0.017759999999999998,-0.000465
807,8.07,-0.09016,5.108755,0.012751,0.9052379999999999,0.424479,0.018937,-0.00173
808,8.08,-0.08861799999999999,5.119928,0.014256999999999999,0.9058370000000001,0.42318100000000003,0.019157,-0.0030629999999999998
809,8.09,-0.08693300000000001,5.1309629999999995,0.015712,0.906457,0.42188000000000003,0.018187000000000002,-0.004784
810,8.1,-0.085084,5.1418989999999996,0.017093999999999998,0.907018,0.42073,0.015922,-0.007133
811,8.11,-0.082722,5.152033,0.01819,0.907494,0.41975500000000004,0.01243,-0.010301000000000001
812,8.12,-0.080164,5.1622959999999996,0.019181,0.9078780000000001,0.41891300000000004,0.008168,-0.014238999999999998
813,8.13,-0.077343,5.172968,0.020041,0.908172,0.418163,0.0038009999999999997,-0.018694
814,8.14,-0.07436799999999999,5.183619,0.020694,0.9083559999999999,0.41753999999999997,-0.00022400000000000002,-0.023436000000000002
815,8.15,-0.071277,5.194221,0.021125,0.908393,0.417146,-0.003607,-0.028252999999999997
816,8.16,-0.068094,5.204778,0.021330000000000002,0.908242,0.417092,-0.006229,-0.033054
817,8.17,-0.064848,5.215293,0.021302,0.907868,0.417469,-0.008047,-0.037832
818,8.18,-0.061562,5.225765,0.021019,0.9072610000000001,0.41829700000000003,-0.00919,-0.042673
819,8.19,-0.058232000000000006,5.236167,0.020459,0.906423,0.41955299999999995,-0.009984999999999999,-0.04768
820,8.2,-0.05479,5.246589,0.019642,0.905388,0.421138,-0.01073,-0.052917
821,8.21,-0.051113,5.25746,0.018533,0.9043049999999999,0.42272200000000004,-0.011709,-0.058328
822,8.22,-0.047273,5.268358,0.017287,0.9032030000000001,0.42426400000000003,-0.012626,-0.06375700000000001
823,8.23,-0.043417000000000004,5.27885,0.016015,0.902225,0.425472,-0.013729,-0.069098
824,8.24,-0.039392,5.289226,0.014715,0.901438,0.426224,-0.015203999999999999,-0.074237
825,8.25,-0.035173,5.299546,0.013372,0.900875,0.426461,-0.017156,-0.079124
826,8.26,-0.030770999999999996,5.309863,0.011968000000000001,0.9005219999999999,0.42621099999999995,-0.019659,-0.083775
827,8.27,-0.026225,5.320167,0.010512,0.900352,0.42552799999999996,-0.022639,-0.088199
828,8.28,-0.021547999999999998,5.330457,0.009022,0.900336,0.424471,-0.025923,-0.092451
829,8.29,-0.016761,5.3407230000000006,0.007531,0.9003899999999999,0.42318900000000004,-0.029369,-0.096678
830,8.3,-0.011907,5.3509269999999995,0.006085,0.900423,0.42183999999999994,-0.032938999999999996,-0.10101900000000001
831,8.31,-0.006997,5.361125,0.00471,0.900375,0.420563,-0.036503,-0.105446
832,8.32,-0.001741,5.3725629999999995,0.003232,0.900383,0.419166,-0.039784,-0.109671
833,8.33,0.0034990000000000004,5.384035,0.0018780000000000001,0.899961,0.418592,-0.042925,-0.114052
834,8.34,0.00867,5.395457,0.000661,0.899316,0.41848,-0.045835,-0.11834000000000001
835,8.35,0.013956,5.406867,-0.00042,0.8984969999999999,0.418763,-0.048389999999999996,-0.12246800000000001
836,8.36,0.019413,5.4181919999999995,-0.001336,0.897594,0.419286,-0.050477,-0.126395
837,8.37,0.024395,5.428397,-0.0020280000000000003,0.896706,0.41980500000000004,-0.052197,-0.130217
838,8.38,0.029310000000000003,5.438365,-0.0025670000000000003,0.895882,0.420121,-0.053896000000000006,-0.134125
839,8.39,0.034118,5.448185,-0.002961,0.895141,0.420099,-0.055873,-0.138266
840,8.4,0.038969,5.457990000000001,-0.003203,0.894488,0.41967899999999997,-0.058186,-0.142743
841,8.41,0.043831999999999996,5.467594,-0.003279,0.8938879999999999,0.418926,-0.060845,-0.147524
842,8.42,0.04918,5.478732,-0.003171,0.8934030000000001,0.417767,-0.063591,-0.152506
843,8.43,0.054459,5.489733,-0.002857,0.892807,0.41667600000000005,-0.066586,-0.157615
844,8.44,0.059660000000000005,5.500669,-0.002316,0.8921379999999999,0.41566400000000003,-0.069515,-0.16272899999999998
845,8.45,0.064747,5.511513,-0.001536,0.8913719999999999,0.414887,-0.072143,-0.167688
