,ts,ax,ay,az,wx,wy,wz
4514,45.14,0.187332,-1.295563,-0.11946,0.224869,0.232971,0.112488
4515,45.15,0.120076,-1.174426,0.019280999999999996,0.34524499999999997,0.319244,0.103958
4516,45.16,0.045355,-1.03965,0.026427999999999997,0.464554,0.311798,0.091187
4517,45.17,-0.062793,-0.9223790000000001,-0.093348,0.561493,0.241486,0.095444
4518,45.18,-0.100254,-0.7383069999999999,-0.297271,0.622208,0.155197,0.11355599999999999
4519,45.19,-0.166293,-0.520123,-0.437626,0.624344,0.106201,0.142319
4520,45.2,-0.197502,-0.363606,-0.630135,0.592392,0.096603,0.17640699999999998
4521,45.21,-0.170453,-0.19946,-0.6628539999999999,0.534866,0.09767200000000001,0.23072800000000002
4522,45.22,-0.146999,-0.03586700000000001,-0.5486439999999999,0.45069899999999996,0.13708499999999998,0.28186
4523,45.23,-0.051735,0.136992,-0.35405,0.358032,0.20314000000000002,0.33619699999999997
4524,45.24,-0.013686000000000002,0.202744,-0.077797,0.274933,0.23722800000000002,0.388382
4525,45.25,-0.04641,0.23387800000000003,0.283022,0.21740700000000002,0.23190300000000003,0.42781099999999994
4526,45.26,0.032574,0.28634899999999996,0.563286,0.182251,0.19461099999999998,0.45336899999999997
4527,45.27,0.133929,0.364152,0.791868,0.162018,0.162659,0.449112
4528,45.28,0.144146,0.501778,0.986052,0.154556,0.16477999999999998,0.420349
4529,45.29,0.028612000000000002,0.617805,1.146334,0.146042,0.198883,0.371338
4530,45.3,-0.223834,0.773926,1.318281,0.144974,0.256393,0.33725
4531,45.31,-0.530057,0.844878,1.385975,0.13006600000000001,0.33628800000000003,0.334061
4532,45.32,-0.703325,0.9076780000000001,1.425434,0.102371,0.394882,0.355362
4533,45.33,-0.793744,0.9720030000000001,1.435655,0.07147200000000001,0.393814,0.385193
4534,45.34,-0.682246,1.063685,1.3721079999999999,0.050171,0.332031,0.420349
4535,45.35,-0.628735,1.078279,1.366278,0.022476,0.27131700000000003,0.44590799999999997
4536,45.36,-0.414786,1.052604,1.213422,-0.013748,0.23190300000000003,0.451233
4537,45.37,-0.05210699999999999,1.213986,0.9922700000000001,-0.041443,0.19354200000000002,0.438461
4538,45.38,0.076235,1.200388,0.804575,-0.095779,0.232971,0.402237
4539,45.39,-0.126201,0.9601209999999999,0.763591,-0.19911199999999998,0.387421,0.36496
4540,45.4,-0.5886170000000001,0.672972,0.8122510000000001,-0.341858,0.584503,0.343643
4541,45.41,-1.086858,0.399109,1.248267,-0.5027010000000001,0.728317,0.357498
4542,45.42,-1.658368,0.08366199999999999,1.8057599999999998,-0.6497189999999999,0.7379,0.401169
4543,45.43,-1.996391,-0.258467,2.169504,-0.737061,0.5653229999999999,0.44697600000000004
4544,45.44,-2.059381,-0.513297,2.395443,-0.741333,0.251068,0.501312
4545,45.45,-1.8776810000000002,-0.685455,2.433614,-0.669952,-0.100464,0.55777
4546,45.46,-1.3446559999999999,-0.806941,1.9968869999999999,-0.522949,-0.421112,0.60144
4547,45.47,-0.668844,-0.839023,1.354617,-0.347183,-0.633102,0.599304
4548,45.48,-0.055651000000000006,-0.792671,0.625418,-0.185257,-0.6607970000000001,0.548172
4549,45.49,0.397427,-0.897717,-0.209645,-0.061690999999999996,-0.557465,0.466156
4550,45.5,0.505791,-0.950384,-0.925651,9.199999999999832e-05,-0.387024,0.352173
4551,45.51,0.48918999999999996,-0.923934,-1.423024,-0.023331,-0.13562000000000002,0.22540300000000002
4552,45.52,0.37345100000000003,-0.9965370000000001,-1.727734,-0.103226,0.17012,0.11781300000000001
4553,45.53,-0.02754399999999996,-0.914509,-1.450288,-0.232132,0.5163270000000001,-0.006821000000000001
4554,45.54,-0.513116,-0.763467,-0.7589679999999999,-0.35676599999999997,0.851883,-0.111221
4555,45.55,-1.264074,-0.773245,-0.093876,-0.401505,1.0383,-0.165543
4556,45.56,-1.865414,-0.8219,0.5787220000000001,-0.379135,1.0564120000000001,-0.152771
4557,45.57,-2.222994,-0.779791,1.017703,-0.28433200000000003,0.956284,-0.07713300000000001
4558,45.58,-2.4048580000000004,-0.847239,1.1742920000000001,-0.122406,0.719788,0.035782000000000015
4559,45.59,-2.220568,-1.0619180000000001,0.744125,0.05549599999999999,0.41299399999999997,0.167877
4560,45.6,-1.683071,-1.073661,-0.007796999999999944,0.177994,0.04760699999999998,0.294647
4561,45.61,-0.9257569999999999,-0.96755,-0.758547,0.203568,-0.197403,0.360687
4562,45.62,-0.345825,-0.941995,-1.422966,0.14283800000000002,-0.28794899999999995,0.371338
4563,45.63,-0.030075999999999988,-1.010998,-1.8448740000000001,0.037384,-0.28476,0.345779
4564,45.64,0.07813300000000001,-1.031319,-2.050781,-0.07020600000000002,-0.245346,0.298904
4565,45.65,0.061213,-1.005901,-2.008986,-0.146912,-0.193146,0.241379
4566,45.66,-0.05311500000000001,-0.949398,-1.759426,-0.166077,-0.110046,0.190247
4567,45.67,-0.282713,-0.8692989999999999,-1.402287,-0.118149,0.003936999999999996,0.150833
4568,45.68,-0.43971800000000005,-0.756575,-1.101775,-0.021209999999999996,0.124313,0.11460899999999999
4569,45.69,-0.600295,-0.661984,-0.899278,0.13006600000000001,0.187164,0.0784
4570,45.7,-0.7568630000000001,-0.604304,-0.909892,0.29090900000000003,0.20739699999999997,0.054962000000000004
4571,45.71,-0.767995,-0.44077200000000005,-1.041239,0.40596,0.242554,0.046432
4572,45.72,-0.7706810000000001,-0.21957,-1.207733,0.467743,0.26811199999999996,0.045380000000000004
4573,45.73,-0.789104,-0.02667200000000001,-1.414809,0.468811,0.289429,0.048569
4574,45.74,-0.8302870000000001,0.173922,-1.523902,0.411285,0.320312,0.061355999999999994
4575,45.75,-0.884533,0.42134399999999994,-1.384524,0.305832,0.35121199999999997,0.07733200000000001
4576,45.76,-1.0709819999999999,0.600076,-1.214689,0.175873,0.363998,0.10076900000000001
4577,45.77,-1.232743,0.6692319999999999,-0.885292,0.046967,0.321381,0.12846400000000002
4578,45.78,-1.357844,0.767297,-0.487232,-0.07341,0.244675,0.162552
4579,45.79,-1.4150690000000001,0.850252,-0.095384,-0.162888,0.14240999999999998,0.18917799999999999
4580,45.8,-1.428434,0.922482,0.405861,-0.215088,0.028426999999999997,0.21581999999999998
4581,45.81,-1.419589,0.9504379999999999,0.80307,-0.223602,-0.082352,0.232864
4582,45.82,-1.363875,1.025516,1.133848,-0.169281,-0.189941,0.234985
4583,45.83,-1.270232,1.033947,1.395828,-0.069138,-0.240021,0.227539
4584,45.84,-1.130574,1.11544,1.451172,0.059753,-0.22723400000000002,0.197708
4585,45.85,-1.0202309999999999,1.28814,1.421702,0.19503800000000002,-0.164383,0.143372
4586,45.86,-1.0550959999999998,1.379229,1.345067,0.314346,-0.049332,0.08052100000000001
4587,45.87,-1.238907,1.3543040000000002,1.244499,0.413422,0.091278,0.03685
4588,45.88,-1.441402,1.271091,1.203867,0.48159799999999997,0.19461099999999998,0.024063
4589,45.89,-1.430483,1.188212,1.010828,0.527405,0.199936,0.03685
4590,45.9,-1.072431,1.283031,0.845459,0.56575,0.149872,0.050705
4591,45.91,-0.7235560000000001,1.229323,0.617777,0.5700069999999999,0.154129,0.041107
4592,45.92,-0.446205,1.107235,0.142671,0.530594,0.14135699999999998,0.014481
4593,45.93,-0.126607,1.153937,-0.14704,0.43046599999999996,0.122177,-0.008957
4594,45.94,0.18646600000000002,1.263484,-0.233109,0.260025,0.15945399999999998,-0.026001
4595,45.95,0.13254000000000002,1.096781,-0.170727,0.041641000000000004,0.229767,-0.045181
4596,45.96,-0.15962900000000002,0.66675,0.234992,-0.194839,0.261719,-0.05583200000000001
4597,45.97,-0.462772,0.31703899999999996,0.791756,-0.382324,0.235092,-0.054764
4598,45.98,-0.7103520000000001,-0.007182999999999995,1.390749,-0.49205,0.152008,-0.041977
4599,45.99,-0.867275,-0.321407,1.783018,-0.506973,0.023102,-0.020676
4600,46.0,-0.863833,-0.627742,1.9451619999999998,-0.421753,-0.147339,0.02301
4601,46.01,-0.631079,-0.803565,1.786053,-0.260895,-0.315643,0.061355999999999994
4602,46.02,-0.14167200000000002,-0.830203,1.319812,-0.074463,-0.427505,0.081589
4603,46.03,0.386336,-0.7417050000000001,0.732625,0.073608,-0.426437,0.074142
4604,46.04,0.797204,-0.625758,0.23259699999999997,0.14816300000000002,-0.300735,0.041107
4605,46.05,1.0253379999999999,-0.475342,-0.125933,0.179062,-0.10472100000000001,-0.019608
4606,46.06,0.917889,-0.5150100000000001,-0.23345900000000003,0.19397,0.10939000000000002,-0.087784
4607,46.07,0.683661,-0.389744,-0.087564,0.222733,0.34268200000000004,-0.153824
4608,46.08,0.257743,-0.375794,-0.0304,0.277069,0.556808,-0.184723
4609,46.09,-0.26572199999999996,-0.49829300000000004,-0.0001420000000000002,0.330338,0.684631,-0.17193599999999998
4610,46.1,-0.651258,-0.666833,-0.148794,0.356964,0.746414,-0.11441
4611,46.11,-0.8119,-0.8458610000000001,-0.211071,0.33992,0.7698520000000001,-0.035583
4612,46.12,-0.906524,-0.965146,-0.410141,0.281326,0.787964,0.051758000000000005
4613,46.13,-0.812296,-1.106562,-0.6398149999999999,0.181198,0.750687,0.131653
4614,46.14,-0.709987,-1.174258,-0.759778,0.051224000000000006,0.6580050000000001,0.20517
4615,46.15,-0.571277,-1.2190290000000001,-0.9279350000000001,-0.10429400000000001,0.500351,0.269073
4616,46.16,-0.47213,-1.325736,-1.017015,-0.287521,0.284103,0.325531
4617,46.17,-0.341737,-1.310574,-0.965901,-0.454773,0.083832,0.360687
4618,46.18,-0.28315,-1.390671,-0.8349059999999999,-0.559158,-0.069565,0.372406
4619,46.19,-0.266968,-1.467978,-0.657093,-0.578339,-0.130295,0.374542
4620,46.2,-0.246565,-1.46381,-0.5429510000000001,-0.512299,-0.099396,0.371338
4621,46.21,-0.226559,-1.492404,-0.463311,-0.38659699999999997,-0.003525000000000001,0.362823
4622,46.22,-0.141123,-1.440925,-0.471467,-0.217209,0.138153,0.342575
4623,46.23,0.029138,-1.282009,-0.547329,-0.027603000000000016,0.317123,0.302109
4624,46.24,0.08077100000000001,-1.113306,-0.663975,0.141785,0.520584,0.246704
4625,46.25,0.027267000000000003,-1.0061129999999998,-0.786194,0.271744,0.6984859999999999,0.201965
4626,46.26,-0.058101,-0.785566,-0.9443879999999999,0.34524499999999997,0.792221,0.16680899999999999
4627,46.27,-0.245119,-0.607741,-1.1037370000000002,0.358032,0.813538,0.146576
4628,46.28,-0.43336099999999994,-0.423795,-1.168457,0.317551,0.7730560000000001,0.152969
4629,46.29,-0.584862,-0.193916,-1.163965,0.244049,0.703812,0.182785
4630,46.3,-0.646301,0.008383000000000002,-1.160609,0.16095,0.607941,0.23393200000000003
4631,46.31,-0.688528,0.08894500000000001,-1.2083469999999998,0.087448,0.48863199999999996,0.299973
4632,46.32,-0.589284,0.16658900000000001,-1.232656,0.017136000000000002,0.392746,0.368149
4633,46.33,-0.454933,0.298107,-1.1556309999999999,-0.053162,0.37677,0.428864
4634,46.34,-0.267084,0.409069,-1.021471,-0.11389200000000001,0.432175,0.479996
4635,46.35,-0.215758,0.49430100000000005,-0.704869,-0.143707,0.5163270000000001,0.510895
4636,46.36,-0.155185,0.515608,-0.328723,-0.151169,0.6047359999999999,0.525803
4637,46.37,-0.156886,0.618442,0.03470999999999999,-0.130936,0.669724,0.523682
4638,46.38,-0.252443,0.673212,0.419066,-0.082993,0.699554,0.515152
4639,46.39,-0.34872800000000004,0.697086,0.616768,-0.026535000000000003,0.710205,0.510895
4640,46.4,-0.42196300000000003,0.808376,0.772883,0.024597,0.703812,0.504501
4641,46.41,-0.49256000000000005,0.923349,0.8338909999999999,0.053360000000000005,0.712326,0.498108
4642,46.42,-0.5818810000000001,0.9895729999999999,0.844066,0.042709,0.7272489999999999,0.509827
4643,46.43,-0.6552979999999999,1.0879450000000002,0.9330430000000001,0.0032960000000000003,0.7368319999999999,0.537521
4644,46.44,-0.682524,1.058638,1.066331,-0.049973000000000004,0.742157,0.586533
4645,46.45,-0.729701,0.885028,1.1858440000000001,-0.095779,0.69635,0.635529
4646,46.46,-0.637847,0.6490520000000001,1.344478,-0.13305699999999998,0.603683,0.6717529999999999
4647,46.47,-0.449164,0.5578489999999999,1.5099040000000001,-0.151169,0.51207,0.684525
4648,46.48,-0.34373200000000004,0.529822,1.659069,-0.130936,0.45559700000000003,0.678146
4649,46.49,-0.181886,0.522223,1.689758,-0.069138,0.439621,0.665359
4650,46.5,-0.038018,0.562501,1.727338,0.018203999999999998,0.48542799999999997,0.632339
4651,46.51,0.083991,0.639576,1.615361,0.11834700000000001,0.5706479999999999,0.5907899999999999
4652,46.52,0.27944,0.773365,1.304832,0.203568,0.6324310000000001,0.54924
4653,46.53,0.43798100000000006,0.9775229999999999,1.046017,0.25044299999999997,0.7272489999999999,0.5055689999999999
4654,46.54,0.345112,0.970931,0.687184,0.237656,0.885971,0.46083100000000005
4655,46.55,-0.009496999999999978,0.9166350000000001,0.412117,0.16308599999999998,1.01593,0.415024
4656,46.56,-0.653829,0.7656229999999999,0.384948,0.0011599999999999946,1.192764,0.404373
4657,46.57,-1.2243700000000002,0.640582,0.627787,-0.21188400000000002,1.352554,0.44804399999999994
4658,46.58,-1.852801,0.26727399999999996,1.072181,-0.41535900000000003,1.374924,0.538589
4659,46.59,-2.168587,-0.090246,1.458862,-0.5581050000000001,1.241776,0.653641
4660,46.6,-2.237581,-0.349622,1.717141,-0.62735,0.93924,0.7772060000000001
4661,46.61,-1.975095,-0.585522,1.722664,-0.61882,0.520584,0.8869319999999999
4662,46.62,-1.449108,-0.734284,1.355793,-0.538925,0.091278,0.965759
4663,46.63,-0.7027770000000001,-0.582577,0.712358,-0.418549,-0.206985,0.9891969999999999
4664,46.64,-0.115095,-0.470746,-0.0060790000000000574,-0.325867,-0.265579,0.958298
4665,46.65,0.141327,-0.44658100000000006,-0.6043189999999999,-0.30456500000000003,-0.095139,0.9050450000000001
4666,46.66,0.157655,-0.43767,-1.085827,-0.33758499999999997,0.201004,0.8539120000000001
4667,46.67,0.09488400000000001,-0.493633,-1.1428200000000002,-0.40364099999999997,0.51207,0.8059689999999999
4668,46.68,-0.180364,-0.618629,-0.795226,-0.47500600000000004,0.83165,0.7772060000000001
4669,46.69,-0.623418,-0.679722,-0.370136,-0.512299,1.09903,0.74205
4670,46.7,-1.029726,-0.842591,-0.05058000000000002,-0.49418599999999996,1.21727,0.721817
4671,46.71,-1.381952,-0.972327,0.370735,-0.45903,1.222595,0.725006
4672,46.72,-1.616359,-1.0351350000000001,0.775107,-0.402573,1.124588,0.727142
4673,46.73,-1.8278,-1.170424,0.860949,-0.291779,0.885971,0.720749
4674,46.74,-1.8938080000000002,-1.2480129999999998,0.7283810000000001,-0.144775,0.56958,0.733536
4675,46.75,-1.80433,-1.237126,0.301097,0.003295999999999993,0.330963,0.755905
4676,46.76,-1.393999,-0.9998020000000001,-0.25938,0.12579300000000002,0.218048,0.785736
4677,46.77,-0.951324,-0.828493,-0.708551,0.19503800000000002,0.284103,0.811295
4678,46.78,-0.6149899999999999,-0.695785,-1.2036719999999999,0.22805799999999998,0.426849,0.824081
4679,46.79,-0.381605,-0.637835,-1.570003,0.230194,0.548279,0.815567
4680,46.8,-0.167811,-0.590508,-1.793491,0.191849,0.6452180000000001,0.791061
4681,46.81,-0.102329,-0.518651,-1.8190709999999999,0.143906,0.695282,0.766556
4682,46.82,-0.16696,-0.560285,-1.8231279999999999,0.100235,0.675049,0.7314
4683,46.83,-0.30478299999999997,-0.554323,-1.7435150000000001,0.07147200000000001,0.610062,0.685593
4684,46.84,-0.470984,-0.456024,-1.632978,0.050171,0.551483,0.639786
4685,46.85,-0.589072,-0.350445,-1.508297,0.040573000000000005,0.532303,0.607834
4686,46.86,-0.748984,-0.253228,-1.4212850000000001,0.038452,0.554672,0.573746
4687,46.87,-0.885584,-0.140935,-1.284645,0.032059,0.5994109999999999,0.540726
4688,46.88,-0.926201,-0.012143000000000015,-1.233278,0.021408,0.667587,0.525803
4689,46.89,-0.992223,0.080863,-1.092968,0.0011599999999999994,0.721924,0.518356
4690,46.9,-1.000687,0.137999,-0.967259,-0.035049000000000004,0.7517550000000001,0.507706
4691,46.91,-0.994452,0.13694800000000001,-0.793168,-0.07020599999999999,0.717667,0.508759
4692,46.92,-0.9777290000000001,0.136744,-0.598635,-0.102173,0.643097,0.502365
4693,46.93,-0.870569,0.20946199999999998,-0.459268,-0.11708099999999999,0.540833,0.486389
4694,46.94,-0.726924,0.25656999999999996,-0.273964,-0.116013,0.44068900000000005,0.456558
4695,46.95,-0.627372,0.379467,-0.091478,-0.102173,0.37144499999999997,0.410767
4696,46.96,-0.578005,0.486832,0.119279,-0.060623,0.33523600000000003,0.362823
4697,46.97,-0.624504,0.6058520000000001,0.337467,0.015015000000000002,0.321381,0.321274
4698,46.98,-0.536455,0.704255,0.37334,0.126862,0.323517,0.296783
4699,46.99,-0.392254,0.892548,0.5120939999999999,0.24084499999999998,0.384232,0.27121
4700,47.0,-0.24728699999999998,1.100602,0.5658479999999999,0.342041,0.481171,0.23393200000000003
4701,47.01,-0.366087,1.179038,0.682355,0.424072,0.5578770000000001,0.18917799999999999
4702,47.02,-0.5188619999999999,1.1750770000000001,0.773303,0.48053,0.583435,0.156158
4703,47.03,-0.725863,1.130644,0.8420639999999999,0.515686,0.5525359999999999,0.141251
4704,47.04,-0.9454940000000001,1.051536,0.8438959999999999,0.523148,0.49821499999999996,0.142319
4705,47.05,-1.035042,0.9700790000000001,0.832967,0.517822,0.447083,0.168945
4706,47.06,-0.820098,1.023916,0.570901,0.489059,0.35972600000000005,0.216888
4707,47.07,-0.592897,1.069621,0.38025,0.442184,0.252136,0.24244699999999997
4708,47.08,-0.420257,1.007823,0.18291300000000002,0.364426,0.182892,0.243515
4709,47.09,-0.172432,1.05546,0.018604,0.262146,0.134964,0.239258
4710,47.1,0.10613,1.219119,-0.043992,0.149231,0.10513299999999999,0.232864
4711,47.11,0.224867,1.250926,-0.048764999999999996,0.013947,0.154129,0.203033
4712,47.12,0.07997300000000003,1.2094040000000001,0.14164300000000002,-0.143707,0.308594,0.159363
4713,47.13,-0.341409,0.902301,0.571229,-0.300308,0.53656,0.127396
4714,47.14,-0.880109,0.617453,1.186447,-0.41535900000000003,0.700623,0.13378900000000002
4715,47.15,-1.330262,0.202206,1.6958529999999998,-0.46221899999999994,0.713394,0.193451
4716,47.16,-1.4533610000000001,-0.286798,1.9047740000000002,-0.434525,0.549347,0.285065
4717,47.17,-1.1705379999999999,-0.660824,1.957964,-0.348236,0.279831,0.390518
4718,47.18,-0.4915610000000001,-0.832873,1.622574,-0.220413,-0.010985999999999996,0.47467
4719,47.19,0.23546800000000004,-0.911773,0.9404020000000001,-0.08938600000000001,-0.279434,0.489594
4720,47.2,0.8711459999999999,-0.817684,0.298798,-0.027602999999999996,-0.40618899999999997,0.439514
4721,47.21,1.236791,-0.657994,-0.198019,-0.043579,-0.38382,0.35643
4722,47.22,1.2509860000000002,-0.514433,-0.43470600000000004,-0.08725,-0.265579,0.244583
4723,47.23,1.0876059999999999,-0.385052,-0.301627,-0.114944,-0.061049999999999986,0.11781300000000001
4724,47.24,0.7797390000000001,-0.202382,0.01621800000000001,-0.08725,0.231903,0.024063
4725,47.25,0.354603,-0.128894,0.401532,0.021408000000000003,0.600479,-0.024933
4726,47.26,-0.079367,-0.135942,0.652525,0.177994,0.954147,-0.045181
4727,47.27,-0.498694,-0.284504,0.697487,0.311157,1.2598719999999999,-0.026001
4728,47.28,-0.8141229999999999,-0.44158500000000006,0.703187,0.38147,1.4580229999999998,0.024063
4729,47.29,-0.9264620000000001,-0.561992,0.757264,0.40063499999999996,1.546432,0.09011799999999999
4730,47.3,-0.98726,-0.669085,0.613344,0.379333,1.516602,0.15509
4731,47.31,-1.063862,-0.948152,0.440672,0.31541399999999997,1.3568120000000001,0.24244699999999997
4732,47.32,-1.028642,-1.137298,0.168901,0.215286,1.07132,0.33619699999999997
4733,47.33,-0.858417,-1.260953,-0.209905,0.079987,0.695282,0.43418900000000005
4734,47.34,-0.628251,-1.407175,-0.762159,-0.080856,0.28836100000000003,0.523682
4735,47.35,-0.206073,-1.508089,-1.13376,-0.25769000000000003,-0.03442400000000001,0.596115
4736,47.36,0.228773,-1.442566,-1.372375,-0.408966,-0.184616,0.631271
4737,47.37,0.43416000000000005,-1.4252209999999998,-1.400044,-0.510162,-0.18249500000000002,0.638733
4738,47.38,0.522187,-1.564057,-1.403238,-0.551712,-0.091934,0.63446
4739,47.39,0.540454,-1.5148,-1.251522,-0.512299,0.038025,0.6120909999999999
4740,47.4,0.5736439999999999,-1.473333,-0.953464,-0.430267,0.23722800000000002,0.564163
4741,47.41,0.538366,-1.339417,-0.634161,-0.29284699999999997,0.505676,0.515152
4742,47.42,0.397303,-1.180587,-0.40113000000000004,-0.10961900000000001,0.7517550000000001,0.45869399999999994
4743,47.43,0.127168,-1.0506739999999999,-0.178874,0.065079,0.950958,0.40863
4744,47.44,-0.06887100000000003,-0.796259,-0.108029,0.201431,1.097961,0.38305700000000004
4745,47.45,-0.194948,-0.5158739999999999,-0.16653099999999998,0.3069,1.105423,0.361755
4746,47.46,-0.408154,-0.41579099999999997,-0.33219899999999997,0.34524499999999997,1.021255,0.362823
4747,47.47,-0.487018,-0.127871,-0.41989799999999994,0.309021,0.9413600000000001,0.373474
4748,47.48,-0.48734700000000003,0.130123,-0.5434100000000001,0.22805799999999998,0.841232,0.39798
4749,47.49,-0.563207,0.216396,-0.552362,0.140717,0.7261810000000001,0.44697600000000004
4750,47.5,-0.591828,0.257897,-0.644145,0.065079,0.616455,0.5119630000000001
4751,47.51,-0.441334,0.332932,-0.634001,-0.012680000000000006,0.538696,0.586533
4752,47.52,-0.309381,0.367219,-0.611712,-0.07234199999999999,0.513123,0.657898
4753,47.53,-0.106752,0.348072,-0.445024,-0.11708099999999999,0.53656,0.707962
4754,47.54,0.047235,0.288607,-0.25485399999999997,-0.145844,0.584503,0.727142
4755,47.55,0.085108,0.255862,-0.05637,-0.13945,0.6111300000000001,0.723953
4756,47.56,0.00019399999999999973,0.221219,0.14173799999999998,-0.10643,0.618591,0.69838
4757,47.57,-0.14319300000000001,0.306714,0.316344,-0.061690999999999996,0.64415,0.6717529999999999
4758,47.58,-0.335421,0.307724,0.357696,-0.0073549999999999996,0.6920930000000001,0.6589659999999999
4759,47.59,-0.556563,0.40789699999999995,0.436449,0.053360000000000005,0.7389680000000001,0.672821
4760,47.6,-0.645562,0.427279,0.371906,0.117279,0.794357,0.721817
4761,47.61,-0.478786,0.362581,0.220804,0.151367,0.8337709999999999,0.7590939999999999
4762,47.62,-0.20496199999999998,0.391108,0.033169000000000004,0.132187,0.8423,0.7612300000000001
4763,47.63,-0.022259,0.468109,0.029595,0.059753,0.8241879999999999,0.729279
4764,47.64,0.024704,0.502434,0.126183,-0.041443,0.7826390000000001,0.682404
4765,47.65,-0.032686,0.499037,0.332005,-0.144775,0.732574,0.633392
4766,47.66,-0.21683,0.603485,0.673668,-0.22892800000000002,0.7027439999999999,0.598251
4767,47.67,-0.244529,0.7611220000000001,1.132422,-0.255569,0.687836,0.583328
4768,47.68,-0.368589,0.869783,1.3992639999999998,-0.229996,0.667587,0.588654
4769,47.69,-0.397536,0.988349,1.610442,-0.186325,0.6590729999999999,0.597183
4770,47.7,-0.32053899999999996,1.102364,1.5405469999999999,-0.123474,0.654816,0.6238100000000001
4771,47.71,-0.13056600000000002,1.197099,1.334783,-0.060623,0.67186,0.650436
4772,47.72,-0.10894000000000001,1.137938,1.060207,-0.058487,0.7240449999999999,0.665359
4773,47.73,-0.10828099999999999,1.084991,0.815818,-0.12133800000000002,0.873184,0.6706850000000001
4774,47.74,-0.46341000000000004,0.833608,0.7468600000000001,-0.24171399999999998,1.060669,0.682404
4775,47.75,-1.2149809999999999,0.208656,1.336454,-0.517624,1.320602,0.72821
4776,47.76,-1.750227,-0.195793,1.872534,-0.661438,1.284378,0.781464
4777,47.77,-2.162799,-0.672978,2.244379,-0.7115020000000001,1.027649,0.8464510000000001
4778,47.78,-2.224265,-0.9687,2.44975,-0.671021,0.648422,0.919952
4779,47.79,-1.984507,-1.2073909999999999,2.191479,-0.520813,0.240417,0.996658
4780,47.8,-1.443092,-1.294574,1.5479180000000001,-0.28326399999999996,-0.11431900000000003,1.05098
4781,47.81,-0.6209210000000001,-1.125193,0.655933,-0.043579000000000014,-0.290085,1.065903
4782,47.82,0.108927,-0.909071,-0.23254400000000006,0.139648,-0.225098,1.027542
4783,47.83,0.605029,-0.715776,-1.104791,0.25044299999999997,0.006057999999999994,0.9380649999999999
4784,47.84,0.7125100000000001,-0.519728,-1.703372,0.26853899999999997,0.31605500000000003,0.813431
4785,47.85,0.680506,-0.360854,-1.945616,0.216354,0.709137,0.693054
4786,47.86,0.43413199999999996,-0.137262,-1.7831139999999999,0.149231,1.1139370000000002,0.596115
4787,47.87,-0.09023000000000003,-0.16959000000000002,-1.5634350000000001,0.083191,1.426056,0.540726
4788,47.88,-0.691055,-0.229525,-1.165718,0.005431999999999999,1.600769,0.526871
4789,47.89,-1.15858,-0.333521,-0.730981,-0.088318,1.648697,0.527939
4790,47.9,-1.482642,-0.32167199999999996,-0.262604,-0.182068,1.640182,0.536453
4791,47.91,-1.700906,-0.26910100000000003,0.13727999999999999,-0.27473400000000003,1.594376,0.554565
4792,47.92,-2.010567,-0.22976999999999997,0.5392020000000001,-0.35144000000000003,1.4867860000000002,0.595047
4793,47.93,-2.2774240000000003,-0.25910700000000003,0.741441,-0.399368,1.279053,0.664291
4794,47.94,-2.369946,-0.37754299999999996,0.707356,-0.42601000000000006,0.9882350000000001,0.756973
4795,47.95,-2.12454,-0.45422299999999993,0.49409,-0.43985,0.639893,0.8581700000000001
4796,47.96,-1.6323459999999999,-0.5032449999999999,0.102711,-0.437729,0.334167,0.925278
4797,47.97,-1.127262,-0.524046,-0.36261,-0.429199,0.161591,0.9423219999999999
4798,47.98,-0.706919,-0.443604,-0.7152930000000001,-0.43666099999999997,0.169052,0.9210209999999999
4799,47.99,-0.510135,-0.40637399999999996,-0.9072620000000001,-0.443054,0.281967,0.862427
4800,48.0,-0.514584,-0.334461,-0.772911,-0.43985,0.48542799999999997,0.772949
4801,48.01,-0.5902189999999999,-0.17863099999999998,-0.347984,-0.390854,0.762405,0.687729
4802,48.02,-0.869857,-0.135329,-0.139982,-0.253433,0.987167,0.622742
4803,48.03,-1.1085260000000001,-0.152895,-0.117131,-0.07020599999999999,1.09903,0.575882
4804,48.04,-1.178221,-0.11517899999999999,-0.16037300000000002,0.10981800000000001,1.12352,0.553497
4805,48.05,-1.184623,-0.155134,-0.292083,0.270676,1.111801,0.5343319999999999
4806,48.06,-1.164315,-0.10474800000000001,-0.5708310000000001,0.393173,1.052155,0.509827
4807,48.07,-1.141278,-0.141988,-0.933897,0.46668999999999994,0.9413600000000001,0.4832
4808,48.08,-1.137345,-0.064375,-1.222414,0.47840900000000003,0.8167270000000001,0.45976300000000003
4809,48.09,-1.104535,0.056196,-1.42611,0.428329,0.7389680000000001,0.43525699999999995
4810,48.1,-1.087854,0.244693,-1.408113,0.350571,0.701675,0.423538
4811,48.11,-1.137516,0.3736,-1.329253,0.27813699999999997,0.684631,0.431
4812,48.12,-1.0454299999999999,0.44227,-1.072816,0.222733,0.665466,0.455505
4813,48.13,-0.9767450000000001,0.5205770000000001,-0.9822110000000001,0.18971300000000002,0.6121979999999999,0.488525
4814,48.14,-0.88389,0.548952,-0.6814060000000001,0.155624,0.532303,0.506638
4815,48.15,-0.720206,0.653253,-0.425195,0.124741,0.467316,0.514084
4816,48.16,-0.439198,0.782229,-0.129799,0.104492,0.41938800000000004,0.501312
