,ts,px,py,pz,rw,rx,ry,rz
1789,17.89,-0.140192,15.836185999999998,0.099526,0.907792,0.418774,0.023278,-0.000361
1790,17.9,-0.140829,15.849079999999999,0.098036,0.9071229999999999,0.420281,0.022163,-0.0008699999999999999
1791,17.91,-0.14147,15.861691,0.096666,0.90666,0.42132299999999995,0.021293,-0.001369
1792,17.92,-0.142127,15.874381,0.095399,0.9064190000000001,0.421853,0.021025,-0.0017670000000000001
1793,17.93,-0.142808,15.887212,0.09425800000000001,0.906364,0.42194799999999993,0.021432,-0.002077
1794,17.94,-0.143523,15.900117000000002,0.09328600000000001,0.9064190000000001,0.421784,0.022323,-0.002397
1795,17.95,-0.14429,15.913095000000002,0.09252,0.9065,0.421546,0.023413999999999997,-0.002827
1796,17.96,-0.14511500000000002,15.925973,0.091998,0.906523,0.421442,0.024284,-0.003529
1797,17.97,-0.146008,15.938795,0.09172999999999999,0.906407,0.42166499999999996,0.024562999999999998,-0.004666
1798,17.98,-0.14699500000000001,15.952122,0.09171499999999999,0.9061459999999999,0.42223999999999995,0.023918000000000002,-0.006418000000000001
1799,17.99,-0.14803,15.965957999999999,0.091972,0.905752,0.42311400000000005,0.022601,-0.008768999999999999
1800,18.0,-0.149048,15.979770000000002,0.092489,0.9053530000000001,0.423979,0.020978,-0.011695
1801,18.01,-0.150036,15.993692999999999,0.09324099999999999,0.905066,0.424563,0.019476,-0.01493
1802,18.02,-0.15098599999999998,16.007727,0.094196,0.904961,0.424709,0.018393,-0.01817
1803,18.03,-0.15190499999999998,16.021881,0.095328,0.905122,0.424238,0.018376,-0.020928
1804,18.04,-0.152816,16.036043,0.09661,0.9056209999999999,0.423004,0.020022,-0.022767
1805,18.05,-0.15376900000000002,16.050369,0.098049,0.906415,0.42108900000000005,0.02314,-0.023663
1806,18.06,-0.154784,16.064543,0.099612,0.9073389999999999,0.418865,0.026725,-0.023969
1807,18.07,-0.155849,16.078409,0.10129099999999999,0.9081739999999999,0.41683000000000003,0.029792000000000003,-0.02418
1808,18.08,-0.156948,16.091623000000002,0.10306300000000002,0.9087059999999999,0.41552,0.031495,-0.02461
1809,18.09,-0.158139,16.10519,0.105018,0.9088620000000001,0.41513,0.031298,-0.025643
1810,18.1,-0.15929300000000002,16.118515,0.106983,0.9087280000000001,0.415451,0.029269999999999997,-0.027523000000000002
1811,18.11,-0.16025899999999998,16.130701000000002,0.10877,0.908458,0.416047,0.026441000000000003,-0.030177999999999996
1812,18.12,-0.16103,16.142457999999998,0.110447,0.908235,0.416436,0.024057,-0.033343
1813,18.13,-0.161609,16.154182000000002,0.112052,0.908214,0.41626599999999997,0.022837,-0.036715
1814,18.14,-0.162031,16.16605,0.113607,0.908435,0.41547700000000004,0.022961000000000002,-0.039961
1815,18.15,-0.162341,16.178059,0.115132,0.908792,0.41434499999999996,0.024371,-0.042688
1816,18.16,-0.162588,16.190151,0.116646,0.909148,0.41321,0.026854000000000003,-0.044566
1817,18.17,-0.162821,16.202362,0.11817899999999999,0.9094409999999999,0.412246,0.030026999999999998,-0.045487
1818,18.18,-0.16306600000000002,16.213898,0.119645,0.90961,0.411621,0.033166,-0.045591
1819,18.19,-0.163372,16.225519,0.121128,0.9097569999999999,0.41115100000000004,0.035772000000000005,-0.044929000000000004
1820,18.2,-0.16377,16.237545,0.12262,0.9098459999999999,0.41092399999999996,0.037272,-0.04396
1821,18.21,-0.16423,16.249354999999998,0.12399400000000001,0.9099309999999999,0.41081599999999996,0.037341,-0.043144
1822,18.22,-0.164726,16.261015,0.125209,0.910078,0.410652,0.035783999999999996,-0.042933
1823,18.23,-0.165223,16.272485999999997,0.126216,0.910329,0.41029399999999994,0.032845,-0.043377
1824,18.24,-0.165689,16.283884,0.12699000000000002,0.910724,0.409598,0.029176,-0.044274
1825,18.25,-0.166104,16.295242000000002,0.12750999999999998,0.9112680000000001,0.408512,0.025412,-0.045424
1826,18.26,-0.166461,16.306623000000002,0.127771,0.911935,0.407086,0.022022999999999997,-0.046599
1827,18.27,-0.16676300000000002,16.318027,0.127777,0.912643,0.405525,0.019282,-0.047536
1828,18.28,-0.166985,16.330284,0.12751600000000002,0.913275,0.404125,0.017444,-0.048032
1829,18.29,-0.167123,16.343277,0.127,0.913698,0.403208,0.016477000000000002,-0.048036
1830,18.3,-0.16719900000000001,16.356297,0.126278,0.913795,0.403043,0.016057,-0.047723
1831,18.31,-0.167205,16.369247,0.12537,0.9134770000000001,0.403807,0.015878,-0.047409
1832,18.32,-0.167131,16.382220999999998,0.12427,0.912768,0.405427,0.015576,-0.047330000000000004
1833,18.33,-0.166965,16.395204999999997,0.122984,0.91179,0.407607,0.015384,-0.047517000000000004
1834,18.34,-0.166702,16.408201000000002,0.121521,0.9106989999999999,0.409991,0.015549,-0.047889999999999995
1835,18.35,-0.166353,16.421331,0.11988499999999999,0.909661,0.41221499999999994,0.016301,-0.048274
1836,18.36,-0.165941,16.434582000000002,0.118111,0.9088040000000001,0.41402,0.017647,-0.048493
1837,18.37,-0.165495,16.447926000000002,0.116251,0.908172,0.415335,0.019382,-0.048431
1838,18.38,-0.16503900000000002,16.461433,0.11434100000000001,0.9077459999999999,0.41622200000000004,0.021169999999999998,-0.048055
1839,18.39,-0.164588,16.474977,0.112418,0.907415,0.41692399999999996,0.022726,-0.047493
1840,18.4,-0.16415,16.488636,0.11053900000000001,0.9071520000000001,0.417525,0.023663,-0.046778
1841,18.41,-0.163727,16.5023,0.108748,0.906911,0.41813100000000003,0.023675,-0.04602
1842,18.42,-0.16330999999999998,16.516048,0.10705,0.9066569999999999,0.41880600000000007,0.022752,-0.045344
1843,18.43,-0.162879,16.529854,0.105456,0.906479,0.419338,0.021194,-0.044742000000000004
1844,18.44,-0.162404,16.543653,0.103993,0.906501,0.419437,0.019344999999999998,-0.044202
1845,18.45,-0.16186,16.55773,0.10264300000000001,0.9068879999999999,0.41873299999999997,0.017388999999999998,-0.043765
1846,18.46,-0.161247,16.571831,0.10144600000000001,0.9076690000000001,0.417141,0.015552000000000002,-0.043456
1847,18.47,-0.16061199999999998,16.584925,0.10051,0.908774,0.414813,0.014119,-0.043137
1848,18.48,-0.159905,16.598175,0.09978,0.9100290000000001,0.41213299999999997,0.013549,-0.042539999999999994
1849,18.49,-0.159088,16.612389,0.09928300000000001,0.911207,0.409598,0.013922,-0.041676
1850,18.5,-0.158247,16.626566,0.099118,0.912061,0.40778000000000003,0.015052000000000001,-0.040417
1851,18.51,-0.157407,16.640575,0.099311,0.9124530000000001,0.406986,0.016424,-0.039014
1852,18.52,-0.156572,16.65449,0.099866,0.9123399999999999,0.407308,0.017609,-0.037758
1853,18.53,-0.15575899999999998,16.668274,0.100745,0.9118129999999999,0.408543,0.018446,-0.036748
1854,18.54,-0.154976,16.681917000000002,0.10189,0.911085,0.410214,0.019101,-0.035837
1855,18.55,-0.15420799999999998,16.695551000000002,0.10325999999999999,0.9103959999999999,0.411786,0.019986,-0.034813
1856,18.56,-0.153508,16.708237,0.104707,0.909932,0.41284899999999997,0.021299000000000002,-0.033544
1857,18.57,-0.152852,16.720839,0.106278,0.9098129999999999,0.41315100000000005,0.022865,-0.031992
1858,18.58,-0.152259,16.733297,0.107938,0.910026,0.412734,0.02417,-0.030305000000000002
1859,18.59,-0.151694,16.746695000000003,0.10987100000000001,0.910423,0.41193,0.024984,-0.028619
1860,18.6,-0.151204,16.760017,0.1119,0.910992,0.41077700000000006,0.024850999999999998,-0.027179000000000002
1861,18.61,-0.15078,16.773204999999997,0.113996,0.911535,0.409696,0.023881,-0.026121
1862,18.62,-0.150409,16.786251,0.116128,0.911961,0.408881,0.022208000000000002,-0.025504
1863,18.63,-0.150078,16.799129,0.118249,0.912223,0.40841500000000003,0.020275,-0.025202000000000002
1864,18.64,-0.149765,16.811905,0.120332,0.912324,0.40827600000000003,0.018611000000000003,-0.025088
1865,18.65,-0.149454,16.824735999999998,0.122357,0.912309,0.408355,0.01763,-0.025047
1866,18.66,-0.149141,16.837381,0.124251,0.912243,0.408511,0.017585,-0.024952000000000002
1867,18.67,-0.148841,16.849195,0.125903,0.912185,0.408616,0.018512999999999998,-0.02469
1868,18.68,-0.148557,16.860476000000002,0.12734700000000002,0.9122040000000001,0.408522,0.020274,-0.024130000000000002
1869,18.69,-0.148293,16.872529999999998,0.128722,0.912407,0.408005,0.022472,-0.023227
1870,18.7,-0.148063,16.885296,0.129993,0.9127850000000001,0.407084,0.024933,-0.022014
1871,18.71,-0.147868,16.898108999999998,0.131097,0.91327,0.405906,0.027405000000000002,-0.020656
1872,18.72,-0.147706,16.910872,0.132027,0.9138200000000001,0.404586,0.029434,-0.019389
1873,18.73,-0.14758800000000002,16.922487,0.13272,0.9143959999999999,0.403229,0.030868,-0.018267
1874,18.74,-0.147501,16.933741,0.133234,0.9149790000000001,0.40189,0.031579,-0.017355000000000002
1875,18.75,-0.14743499999999998,16.944931,0.13358599999999998,0.9155479999999999,0.400622,0.031545,-0.016713
1876,18.76,-0.147379,16.95607,0.133777,0.916058,0.399519,0.030897000000000004,-0.016358
1877,18.77,-0.147324,16.967129,0.13380699999999998,0.9164190000000001,0.398778,0.029791,-0.016262000000000002
1878,18.78,-0.147265,16.978151,0.133675,0.9165610000000001,0.39855100000000004,0.028360000000000003,-0.016365
1879,18.79,-0.147197,16.989910000000002,0.133346,0.9164110000000001,0.39900399999999997,0.026732,-0.016477000000000002
1880,18.8,-0.14712,17.002365,0.132798,0.9159870000000001,0.40007600000000004,0.025221,-0.016483
1881,18.81,-0.147027,17.014904,0.132037,0.9153540000000001,0.401596,0.024084,-0.016384
1882,18.82,-0.146919,17.027519,0.131055,0.91458,0.403407,0.023375999999999997,-0.016123
1883,18.83,-0.146801,17.040202999999998,0.129854,0.9137700000000001,0.405269,0.023114,-0.015704
1884,18.84,-0.146678,17.053057,0.12843800000000002,0.913018,0.406974,0.023241,-0.015175999999999999
1885,18.85,-0.146561,17.066017000000002,0.12683599999999998,0.912382,0.4084,0.023522,-0.014652000000000002
1886,18.86,-0.146471,17.079163,0.125069,0.9118639999999999,0.409559,0.023750999999999998,-0.014166
1887,18.87,-0.14643,17.092215,0.123215,0.911429,0.410538,0.023827,-0.013680000000000001
1888,18.88,-0.146453,17.104342000000003,0.121433,0.911049,0.41140200000000005,0.023752000000000002,-0.013149000000000001
1889,18.89,-0.146612,17.123463,0.118567,0.9105030000000001,0.412659,0.023385,-0.012223000000000001
1890,18.9,-0.146796,17.137066,0.11653,0.9101290000000001,0.413524,0.022987,-0.011609
1891,18.91,-0.147036,17.150249,0.114594,0.9097870000000001,0.41431899999999994,0.022428999999999998,-0.011115
1892,18.92,-0.147318,17.162985,0.112782,0.9094059999999999,0.415204,0.021628,-0.010902
1893,18.93,-0.147642,17.175781,0.111047,0.908957,0.416235,0.020617,-0.011023999999999999
1894,18.94,-0.14799500000000002,17.188719,0.10940899999999999,0.908415,0.417454,0.019528,-0.011484000000000001
1895,18.95,-0.148359,17.201738,0.107897,0.907799,0.41881599999999997,0.018565,-0.012234
1896,18.96,-0.14871900000000002,17.214802,0.10653,0.907183,0.42014300000000004,0.018052000000000002,-0.013166999999999998
1897,18.97,-0.149067,17.228031,0.105321,0.906625,0.42130500000000004,0.018251,-0.014157
1898,18.98,-0.14941,17.24135,0.10430199999999999,0.906158,0.422235,0.019103,-0.015174000000000002
1899,18.99,-0.149816,17.255245000000002,0.103474,0.905841,0.422821,0.020288,-0.016194999999999998
1900,19.0,-0.150313,17.269621,0.10285899999999999,0.905689,0.423043,0.02155,-0.017238999999999997
1901,19.01,-0.150875,17.28396,0.10248099999999999,0.905595,0.42312700000000003,0.022851,-0.018405
1902,19.02,-0.151495,17.29833,0.102369,0.905507,0.42319799999999996,0.023825,-0.019835
1903,19.03,-0.15214,17.312637,0.102549,0.905344,0.42343100000000006,0.024174,-0.021773
1904,19.04,-0.152805,17.327032,0.103022,0.905135,0.42376,0.023739,-0.024384
1905,19.05,-0.153479,17.341373,0.103753,0.905001,0.423917,0.022638,-0.027464
1906,19.06,-0.154145,17.355703,0.104716,0.905106,0.42353500000000005,0.02159,-0.030574
1907,19.07,-0.15476199999999998,17.369259,0.10583599999999999,0.9055790000000001,0.422335,0.021641,-0.033032
1908,19.08,-0.155395,17.38291,0.10715699999999999,0.906451,0.42026800000000003,0.023257,-0.034367
1909,19.09,-0.156112,17.397089,0.10871099999999999,0.907587,0.41763199999999995,0.025699,-0.034775
1910,19.1,-0.15692799999999998,17.411596,0.11048,0.9087770000000001,0.414904,0.027657,-0.034844
1911,19.11,-0.157748,17.425009,0.11228800000000001,0.909848,0.412497,0.02833,-0.034946
1912,19.12,-0.158585,17.438181,0.11421400000000001,0.9106569999999999,0.410729,0.02748,-0.035371
1913,19.13,-0.159381,17.450982999999997,0.116199,0.911119,0.40975900000000004,0.025187,-0.036414999999999996
1914,19.14,-0.16009,17.463504999999998,0.11820599999999999,0.911276,0.409434,0.022121000000000002,-0.038088
1915,19.15,-0.160666,17.475761,0.12018699999999999,0.911258,0.409418,0.019190000000000002,-0.040214
1916,19.16,-0.16109400000000001,17.487867,0.12212,0.9112450000000001,0.409302,0.017047,-0.042582
1917,19.17,-0.161387,17.499912,0.12399400000000001,0.9113600000000001,0.40884000000000004,0.01616,-0.044853
1918,19.18,-0.161573,17.512043,0.125834,0.9115770000000001,0.40813299999999997,0.016682,-0.046658
1919,19.19,-0.161676,17.525028,0.12779000000000001,0.911755,0.407524,0.018593000000000002,-0.047760000000000004
1920,19.2,-0.161735,17.538729,0.129858,0.91189,0.40707,0.021303,-0.047923
1921,19.21,-0.16180899999999998,17.55238,0.131902,0.911926,0.40689200000000003,0.024179,-0.047376999999999996
1922,19.22,-0.161928,17.565908,0.13388599999999998,0.9118799999999999,0.406955,0.026680000000000002,-0.046377
1923,19.23,-0.162105,17.579334,0.135774,0.911775,0.40719299999999997,0.028472000000000004,-0.045271
1924,19.24,-0.16233599999999998,17.592653,0.137523,0.911651,0.407512,0.02926,-0.044377999999999994
1925,19.25,-0.16261,17.605923,0.139095,0.911568,0.407776,0.028827,-0.043956
1926,19.26,-0.162914,17.619127,0.140443,0.911592,0.407826,0.027252,-0.043998
1927,19.27,-0.16323,17.632298000000002,0.141532,0.911751,0.407586,0.024853,-0.044343
1928,19.28,-0.16354000000000002,17.645468,0.14233900000000002,0.912043,0.40704,0.022135,-0.044781
1929,19.29,-0.16384100000000001,17.658281,0.142844,0.9124530000000001,0.406227,0.019777,-0.044916000000000005
1930,19.3,-0.1641,17.669708,0.14304,0.912892,0.405342,0.01798,-0.044754
1931,19.31,-0.16431400000000002,17.681128,0.142988,0.9132809999999999,0.404568,0.016934,-0.044213999999999996
1932,19.32,-0.16448,17.692631,0.142704,0.913517,0.40413899999999997,0.016584,-0.043385
1933,19.33,-0.164595,17.704161,0.142207,0.9134959999999999,0.404279,0.016745,-0.042474
1934,19.34,-0.164662,17.715647,0.141513,0.913178,0.40505399999999997,0.017075,-0.041779000000000004
1935,19.35,-0.164683,17.727158,0.140625,0.9125909999999999,0.406395,0.017335,-0.041467000000000004
1936,19.36,-0.164657,17.738699,0.139557,0.911824,0.408097,0.017574,-0.041541
1937,19.37,-0.16459200000000002,17.750277,0.138323,0.9109889999999999,0.409916,0.017928,-0.041803
1938,19.38,-0.16450399999999998,17.762017999999998,0.136923,0.910171,0.411681,0.018461,-0.042027999999999996
1939,19.39,-0.164409,17.774607,0.13527899999999998,0.909424,0.413293,0.019231,-0.042047
1940,19.4,-0.16431800000000002,17.788095000000002,0.1334,0.9088209999999999,0.414612,0.020038999999999998,-0.041708999999999996
1941,19.41,-0.164234,17.801695000000002,0.131423,0.90838,0.41560699999999995,0.020945,-0.040972
1942,19.42,-0.164154,17.81535,0.129396,0.908085,0.416311,0.02186,-0.039876
1943,19.43,-0.164078,17.82913,0.127352,0.907859,0.41689,0.022518,-0.038575
1944,19.44,-0.16400499999999998,17.842928,0.125336,0.907653,0.417444,0.022801,-0.03723
1945,19.45,-0.163923,17.856813,0.12337100000000001,0.9074409999999999,0.41801800000000006,0.02274,-0.035972000000000004
1946,19.46,-0.16381199999999999,17.870739,0.121495,0.9072129999999999,0.418621,0.022352,-0.034947000000000006
1947,19.47,-0.163659,17.884708,0.119734,0.9069870000000001,0.419204,0.021823,-0.034145999999999996
1948,19.48,-0.163442,17.898731,0.118126,0.906766,0.41976,0.021306,-0.033512
1949,19.49,-0.163143,17.912782999999997,0.11670599999999999,0.906551,0.420284,0.020874,-0.033035
1950,19.5,-0.16275499999999998,17.927042,0.115399,0.9063690000000001,0.420716,0.020774,-0.032575
1951,19.51,-0.16228199999999998,17.941385,0.114304,0.906309,0.42086899999999994,0.021334,-0.031909
1952,19.52,-0.161748,17.955757000000002,0.11343099999999999,0.906425,0.420621,0.022668,-0.030961000000000002
1953,19.53,-0.161185,17.970222,0.112783,0.9067270000000001,0.419954,0.024657,-0.029623000000000003
1954,19.54,-0.160628,17.984701,0.11239,0.9071889999999999,0.418937,0.026833,-0.027941000000000004
1955,19.55,-0.16009,17.999159,0.11228099999999999,0.907723,0.417783,0.028455,-0.026219
1956,19.56,-0.159589,18.013517,0.11245999999999999,0.9082549999999999,0.41666899999999996,0.029141000000000004,-0.024728999999999998
1957,19.57,-0.159127,18.027839999999998,0.112903,0.908776,0.415621,0.028758,-0.023638
1958,19.58,-0.158681,18.042044,0.11358599999999999,0.9092959999999999,0.41459799999999997,0.027665,-0.022896
1959,19.59,-0.158243,18.056219,0.11449300000000001,0.9098200000000001,0.413551,0.026583999999999997,-0.022257
1960,19.6,-0.15782000000000002,18.07028,0.11558099999999999,0.910473,0.412199,0.025827,-0.021553
1961,19.61,-0.157422,18.084311,0.116817,0.911259,0.41052299999999997,0.025527,-0.020632
1962,19.62,-0.15707100000000002,18.098202,0.118176,0.912107,0.40868899999999997,0.025612,-0.019466999999999998
1963,19.63,-0.156777,18.112007000000002,0.119653,0.912898,0.406972,0.025737,-0.018112
1964,19.64,-0.156547,18.125657999999998,0.121223,0.913535,0.405616,0.025496,-0.016717
1965,19.65,-0.156371,18.139147,0.122858,0.913948,0.404783,0.02472,-0.015434
1966,19.66,-0.156223,18.152397,0.124517,0.914163,0.404401,0.023705,-0.014312
1967,19.67,-0.156068,18.165596,0.126192,0.91425,0.40428400000000003,0.022824,-0.013421
1968,19.68,-0.15588,18.178652,0.127843,0.9143180000000001,0.404177,0.02232,-0.012853
1969,19.69,-0.155675,18.191719,0.129519,0.914458,0.403863,0.022394999999999998,-0.012648000000000001
1970,19.7,-0.155448,18.204739,0.13121300000000002,0.914684,0.403303,0.023225,-0.012706
1971,19.71,-0.15517899999999998,18.217758,0.13288599999999998,0.914969,0.40255799999999997,0.024819,-0.012757
1972,19.72,-0.154906,18.230692,0.134537,0.9152969999999999,0.40168200000000004,0.026907,-0.012620999999999999
1973,19.73,-0.154669,18.243612,0.136178,0.915642,0.400756,0.029062,-0.012248
1974,19.74,-0.154498,18.256462,0.13778900000000002,0.916006,0.39979899999999996,0.03094,-0.011639
1975,19.75,-0.15441,18.26923,0.139351,0.916392,0.398828,0.0323,-0.01085
1976,19.76,-0.154412,18.28187,0.140834,0.916782,0.397905,0.032912000000000004,-0.009996
1977,19.77,-0.1545,18.2945,0.142218,0.917151,0.39710100000000004,0.032557,-0.009203
1978,19.78,-0.154665,18.306974,0.14344200000000001,0.917479,0.396459,0.031298,-0.008553
1979,19.79,-0.154889,18.319433,0.144481,0.917758,0.395967,0.029401,-0.008086
1980,19.8,-0.15515,18.331831,0.145297,0.917959,0.395667,0.027173000000000003,-0.007775
1981,19.81,-0.155473,18.344347,0.145897,0.918054,0.39560300000000004,0.024836,-0.007587999999999999
1982,19.82,-0.155802,18.356913,0.146244,0.918032,0.395786,0.022758,-0.0072959999999999995
1983,19.83,-0.15613,18.36952,0.146329,0.9178940000000001,0.39620700000000003,0.021056000000000002,-0.006843999999999999
1984,19.84,-0.156454,18.382269,0.146148,0.9176610000000001,0.39682199999999995,0.019816,-0.006175
1985,19.85,-0.156773,18.395134,0.145699,0.917356,0.397574,0.019093000000000002,-0.005291
1986,19.86,-0.157083,18.408081,0.144992,0.917003,0.398413,0.018803,-0.004306
1987,19.87,-0.15739,18.421144,0.144041,0.9166190000000001,0.399303,0.018829,-0.0033770000000000002
1988,19.88,-0.157708,18.434317,0.142871,0.916193,0.40028400000000003,0.018881000000000002,-0.002676
1989,19.89,-0.158029,18.446747,0.141595,0.9157219999999999,0.40136700000000003,0.01881,-0.002218
1990,19.9,-0.158376,18.458755,0.140221,0.915233,0.402485,0.018726,-0.001847
1991,19.91,-0.158882,18.472301,0.13853900000000002,0.914733,0.40362600000000004,0.01863,-0.001407
1992,19.92,-0.159462,18.486023,0.136742,0.9143180000000001,0.40455599999999997,0.018864,-0.000825
1993,19.93,-0.1601,18.499449,0.134927,0.914,0.405254,0.019338,-4.6e-05
1994,19.94,-0.160774,18.512289000000003,0.13317,0.9137799999999999,0.405721,0.019888,0.000833
1995,19.95,-0.161525,18.525333,0.131394,0.913653,0.405987,0.020265000000000002,0.0016699999999999998
1996,19.96,-0.16234,18.53841,0.129656,0.913595,0.406112,0.020308,0.002346
1997,19.97,-0.16323,18.551699,0.127969,0.913544,0.406238,0.019993,0.0027719999999999997
1998,19.98,-0.164182,18.565057999999997,0.126384,0.9134329999999999,0.40653,0.019148,0.0027199999999999998
1999,19.99,-0.165186,18.578428,0.124927,0.9132469999999999,0.407005,0.017936,0.002088
2000,20.0,-0.166278,18.592365,0.123554,0.9130280000000001,0.407551,0.016771,0.001048
2001,20.01,-0.16744,18.606733,0.122321,0.9127209999999999,0.40826599999999996,0.016123,-0.000262
2002,20.02,-0.16865,18.621143,0.12132000000000001,0.912336,0.409124,0.016044,-0.001716
2003,20.03,-0.16990999999999998,18.6355,0.120582,0.911877,0.41012200000000004,0.016431,-0.0032170000000000002
2004,20.04,-0.171239,18.649887,0.12011500000000001,0.9113760000000001,0.41119399999999995,0.01706,-0.0047350000000000005
2005,20.05,-0.17264100000000002,18.664293,0.119933,0.910867,0.412274,0.017658,-0.006278
2006,20.06,-0.174098,18.678632999999998,0.12004300000000001,0.910324,0.41343500000000005,0.017813,-0.007965999999999999
2007,20.07,-0.175575,18.692926,0.120439,0.909744,0.414685,0.017394999999999997,-0.010006999999999999
2008,20.08,-0.177047,18.707287,0.121097,0.909191,0.415861,0.016594,-0.012482
2009,20.09,-0.178481,18.721653,0.121978,0.90879,0.416679,0.015712,-0.015256
2010,20.1,-0.179892,18.736151,0.12306800000000001,0.908675,0.41683100000000006,0.015441999999999999,-0.017991
2011,20.11,-0.181294,18.750719,0.124352,0.9089950000000001,0.41598199999999996,0.016578,-0.020288
2012,20.12,-0.182721,18.765242,0.125801,0.909682,0.414296,0.019091999999999998,-0.021764
2013,20.13,-0.18423,18.779722,0.127424,0.9105200000000001,0.412261,0.022053,-0.022522
2014,20.14,-0.18582,18.793982999999997,0.12920399999999999,0.9112319999999999,0.410533,0.024384,-0.022892
2015,20.15,-0.18746500000000002,18.808067,0.131126,0.911652,0.409522,0.025271000000000002,-0.023308000000000002
2016,20.16,-0.189093,18.821892000000002,0.133135,0.911732,0.409342,0.024357,-0.024305
2017,20.17,-0.19064,18.835594,0.135196,0.91154,0.40979499999999996,0.021807,-0.026206
2018,20.18,-0.192029,18.849209,0.137257,0.9112309999999999,0.41046499999999997,0.018759,-0.028730000000000002
2019,20.19,-0.193211,18.862820000000003,0.139295,0.9110290000000001,0.410812,0.016436000000000003,-0.031442000000000005
2020,20.2,-0.194182,18.87645,0.14129,0.911113,0.410459,0.015553999999999998,-0.033966
2021,20.21,-0.194967,18.890234,0.143258,0.9115469999999999,0.40929,0.016551,-0.035910000000000004
2022,20.22,-0.195629,18.90407,0.145214,0.912207,0.407605,0.019506,-0.036822
2023,20.23,-0.196847,18.917820000000003,0.147073,0.912817,0.406038,0.023699,-0.036566
2024,20.24,-0.198825,18.931407999999998,0.148891,0.913372,0.404592,0.028484,-0.035278
2025,20.25,-0.200225,18.945023000000003,0.150908,0.913826,0.403391,0.033002,-0.033301
2026,20.26,-0.201066,18.958546,0.15304600000000002,0.9141309999999999,0.402572,0.036512,-0.031108999999999998
2027,20.27,-0.202009,18.97188,0.155176,0.9143,0.40215100000000004,0.038401,-0.029257
2028,20.28,-0.203044,18.985073,0.157252,0.914367,0.402086,0.038273,-0.028185
2029,20.29,-0.204125,18.998051,0.159201,0.9143709999999999,0.40228400000000003,0.036157999999999996,-0.028031
2030,20.3,-0.205236,19.011035999999997,0.160987,0.914393,0.402499,0.032685000000000006,-0.028498000000000002
2031,20.31,-0.20630300000000001,19.023571,0.162483,0.9144950000000001,0.402503,0.028945,-0.029204
2032,20.32,-0.20738600000000001,19.036572,0.163759,0.914709,0.402204,0.025262,-0.030010000000000002
2033,20.33,-0.20844400000000002,19.049679,0.164746,0.9149780000000001,0.401719,0.022224,-0.030718000000000002
2034,20.34,-0.20946599999999999,19.062826,0.165438,0.9152239999999999,0.40123200000000003,0.020206000000000002,-0.03115
2035,20.35,-0.210456,19.076097,0.165857,0.915309,0.401072,0.019316,-0.031251
2036,20.36,-0.21139899999999998,19.089283,0.16603199999999999,0.915101,0.401561,0.019321,-0.031075
2037,20.37,-0.21221700000000002,19.101114000000003,0.165991,0.9145059999999999,0.402917,0.019865999999999998,-0.030675
2038,20.38,-0.21302,19.112968,0.165768,0.913518,0.405156,0.020633000000000002,-0.030117
2039,20.39,-0.21381999999999998,19.124929,0.165363,0.9122030000000001,0.408114,0.021442,-0.02947
2040,20.4,-0.214615,19.136934,0.164779,0.910744,0.41137299999999993,0.022277,-0.028676
2041,20.41,-0.21553899999999998,19.150698000000002,0.163912,0.9092809999999999,0.41461899999999996,0.022979,-0.027768
2042,20.42,-0.21644699999999997,19.164551,0.162855,0.908026,0.41740600000000005,0.023526,-0.026617000000000002
2043,20.43,-0.21733200000000003,19.178593,0.161615,0.90705,0.41958500000000004,0.023753,-0.025381
2044,20.44,-0.21817199999999998,19.192789,0.160221,0.9064120000000001,0.42103199999999996,0.023759,-0.024191
2045,20.45,-0.21895,19.207088,0.15871,0.9061,0.42177200000000004,0.02363,-0.023074
2046,20.46,-0.219604,19.220396,0.157246,0.906005,0.422046,0.023388,-0.022035
2047,20.47,-0.22018600000000002,19.233488,0.155789,0.905999,0.42213,0.02295,-0.021088
2048,20.48,-0.220721,19.246691000000002,0.154336,0.9059999999999999,0.422206,0.022289,-0.020241
2049,20.49,-0.221214,19.260073000000002,0.15292,0.90599,0.42230200000000007,0.021613,-0.019382
2050,20.5,-0.22165300000000002,19.273512,0.151594,0.9059510000000001,0.422451,0.021182,-0.018419
2051,20.51,-0.22201500000000002,19.286354,0.150473,0.9058639999999999,0.422684,0.021200999999999998,-0.01728
2052,20.52,-0.22233499999999998,19.299837,0.149489,0.905694,0.423072,0.021723,-0.016024
2053,20.53,-0.222595,19.313494,0.148694,0.9053959999999999,0.423701,0.022817,-0.014666
2054,20.54,-0.222788,19.327187,0.148126,0.904998,0.424515,0.024277,-0.013281
2055,20.55,-0.222914,19.340815,0.147798,0.904565,0.425383,0.025818999999999998,-0.012033
2056,20.56,-0.22298099999999998,19.354446,0.147707,0.904193,0.426108,0.027341000000000004,-0.010948999999999999
2057,20.57,-0.222983,19.368011,0.14785399999999999,0.903943,0.426573,0.028651999999999997,-0.010099
2058,20.58,-0.22290300000000002,19.381456,0.14823599999999998,0.9038430000000001,0.42673900000000003,0.029501999999999997,-0.009613
2059,20.59,-0.222744,19.394909,0.148834,0.903933,0.426515,0.030003,-0.009431
2060,20.6,-0.222518,19.40827,0.149608,0.9042379999999999,0.425854,0.030199,-0.009502
2061,20.61,-0.222219,19.421648,0.15054700000000001,0.904768,0.42471099999999995,0.030338,-0.009787
