,ts,px,py,pz,rw,rx,ry,rz
1853,18.53,-0.171048,15.546545000000002,0.05112,0.618488,0.5872689999999999,0.373963,0.364334
1854,18.54,-0.182612,15.54654,0.052762,0.616909,0.5860029999999999,0.377083,0.36583000000000004
1855,18.55,-0.194022,15.546842000000002,0.054453999999999995,0.616031,0.583939,0.379238,0.368374
1856,18.56,-0.205357,15.547316,0.056212,0.615699,0.5814229999999999,0.380415,0.371681
1857,18.57,-0.21658200000000002,15.547811,0.058046,0.615578,0.578887,0.380801,0.375425
1858,18.58,-0.22766599999999998,15.548195000000002,0.059971000000000003,0.61537,0.5766399999999999,0.380744,0.379262
1859,18.59,-0.237771,15.548379999999998,0.061834,0.614895,0.574916,0.38053400000000004,0.382843
1860,18.6,-0.24781999999999998,15.548353,0.063788,0.614043,0.573585,0.380546,0.386182
1861,18.61,-0.25824400000000003,15.5481,0.065888,0.612676,0.572721,0.38096399999999997,0.389212
1862,18.62,-0.269014,15.547637,0.068074,0.610741,0.5722550000000001,0.381898,0.39201199999999997
1863,18.63,-0.279812,15.547013,0.070208,0.608295,0.572034,0.383299,0.394762
1864,18.64,-0.290657,15.546295,0.07220499999999999,0.605506,0.571793,0.38511300000000004,0.397622
1865,18.65,-0.301462,15.545691,0.073943,0.602575,0.571284,0.387258,0.40071100000000004
1866,18.66,-0.3125,15.545244,0.075407,0.599616,0.5703600000000001,0.389696,0.404089
1867,18.67,-0.323596,15.544892,0.076539,0.5967520000000001,0.569055,0.3923,0.40763299999999997
1868,18.68,-0.334717,15.544685000000001,0.0773,0.594026,0.567449,0.394973,0.41125600000000007
1869,18.69,-0.344961,15.544645000000001,0.077639,0.591561,0.565696,0.397517,0.414758
1870,18.7,-0.354412,15.544732999999999,0.07760700000000001,0.589244,0.563809,0.4,0.41822299999999996
1871,18.71,-0.36524,15.544939999999999,0.07721499999999999,0.5872149999999999,0.561865,0.402264,0.421509
1872,18.72,-0.37637,15.545283999999999,0.076477,0.585484,0.559819,0.404307,0.424674
1873,18.73,-0.387481,15.545735999999998,0.07544,0.584029,0.5576369999999999,0.40618200000000004,0.42774700000000004
1874,18.74,-0.398517,15.546247,0.074155,0.582757,0.555355,0.407991,0.43071899999999996
1875,18.75,-0.409503,15.546781,0.07267,0.581555,0.553044,0.40985900000000003,0.43353400000000003
1876,18.76,-0.42047799999999996,15.547317999999999,0.071033,0.5803050000000001,0.550758,0.41189,0.43618599999999996
1877,18.77,-0.43689700000000004,15.548106,0.068387,0.578108,0.547393,0.415529,0.43987200000000004
1878,18.78,-0.447804,15.548696,0.066537,0.576354,0.54513,0.41849200000000003,0.44217
1879,18.79,-0.458188,15.549420000000001,0.064726,0.574436,0.5427109999999999,0.42189499999999996,0.44440100000000005
1880,18.8,-0.46848900000000004,15.550234,0.06288400000000001,0.5722010000000001,0.540337,0.42571499999999995,0.44653000000000004
1881,18.81,-0.479591,15.551141000000001,0.06085,0.5697810000000001,0.537927,0.42978,0.44863500000000006
1882,18.82,-0.490839,15.552104,0.058751,0.567253,0.535567,0.433892,0.4507
1883,18.83,-0.502196,15.553116000000001,0.056604999999999996,0.5647979999999999,0.533416,0.437712,0.452636
1884,18.84,-0.5137430000000001,15.553984,0.05446,0.562608,0.531576,0.440957,0.454375
1885,18.85,-0.525471,15.555015,0.052259,0.560869,0.530143,0.44341899999999995,0.4558
1886,18.86,-0.537334,15.556253,0.050027999999999996,0.559621,0.529188,0.445043,0.45686099999999996
1887,18.87,-0.549303,15.557711999999999,0.047802,0.558715,0.528623,0.44596199999999997,0.457726
1888,18.88,-0.561318,15.559358999999999,0.045641,0.557936,0.528183,0.44645200000000007,0.45870500000000003
1889,18.89,-0.574818,15.561384,0.043324,0.557006,0.527407,0.44695799999999997,0.46023400000000003
1890,18.9,-0.58845,15.563547,0.041234,0.556098,0.52608,0.447459,0.462358
1891,18.91,-0.6008479999999999,15.565616,0.039632,0.55513,0.5241640000000001,0.44815200000000005,0.46501899999999996
1892,18.92,-0.61322,15.567765,0.038383999999999995,0.554099,0.521989,0.449057,0.467814
1893,18.93,-0.6257020000000001,15.570001000000001,0.037498000000000004,0.552974,0.5199600000000001,0.450191,0.470308
1894,18.94,-0.6384029999999999,15.572306,0.036965,0.551673,0.518363,0.451597,0.47224700000000003
1895,18.95,-0.65127,15.574614000000002,0.036764,0.550168,0.5172760000000001,0.453295,0.47356400000000004
1896,18.96,-0.664381,15.576877,0.036864999999999995,0.548389,0.516551,0.45531800000000006,0.474479
1897,18.97,-0.67761,15.57903,0.037277,0.546309,0.515731,0.457658,0.47551800000000005
1898,18.98,-0.691012,15.581079,0.038064999999999995,0.544129,0.514282,0.460049,0.47727600000000003
1899,18.99,-0.705526,15.583210000000001,0.039404,0.542304,0.51251,0.461708,0.47965100000000005
1900,19.0,-0.720974,15.585532999999998,0.041298,0.540712,0.511309,0.46254399999999996,0.48191999999999996
1901,19.01,-0.73626,15.588017,0.043548,0.538998,0.510854,0.462764,0.48410699999999995
1902,19.02,-0.751117,15.590642,0.046005000000000004,0.536788,0.510776,0.46277399999999996,0.48662799999999995
1903,19.03,-0.7655569999999999,15.593361999999999,0.048537000000000004,0.533894,0.51073,0.462979,0.48965600000000004
1904,19.04,-0.7795380000000001,15.596163,0.050973000000000004,0.530351,0.510707,0.463678,0.492858
1905,19.05,-0.793126,15.598992,0.053161,0.5263100000000001,0.5106229999999999,0.46508599999999994,0.49594099999999997
1906,19.06,-0.806405,15.601642000000002,0.055050999999999996,0.5222680000000001,0.510282,0.467079,0.498684
1907,19.07,-0.819594,15.603847,0.056727,0.518879,0.509566,0.469161,0.5009939999999999
1908,19.08,-0.832341,15.605742999999999,0.0581,0.516771,0.508466,0.47068699999999997,0.502855
1909,19.09,-0.8444860000000001,15.607311,0.059224,0.516107,0.506977,0.471292,0.504472
1910,19.1,-0.855899,15.608559,0.06015499999999999,0.516621,0.5052949999999999,0.470905,0.505993
1911,19.11,-0.867009,15.609604000000001,0.061024,0.517876,0.5034770000000001,0.46983100000000005,0.507517
1912,19.12,-0.8788159999999999,15.610666,0.062028999999999994,0.519408,0.501278,0.468686,0.509185
1913,19.13,-0.890451,15.611785999999999,0.063175,0.520889,0.49891199999999997,0.46780600000000006,0.510803
1914,19.14,-0.901819,15.613052,0.064497,0.522068,0.496458,0.467556,0.512216
1915,19.15,-0.912855,15.614513,0.066009,0.522884,0.49413999999999997,0.46808,0.513147
1916,19.16,-0.923668,15.616185999999999,0.067715,0.523362,0.492175,0.469341,0.5133949999999999
1917,19.17,-0.9342879999999999,15.618049,0.069563,0.5235989999999999,0.490662,0.47116899999999995,0.512927
1918,19.18,-0.944897,15.620072,0.07148099999999999,0.523682,0.489568,0.473358,0.511871
1919,19.19,-0.9560059999999999,15.622260999999998,0.07345,0.52373,0.48876099999999995,0.475629,0.510486
1920,19.2,-0.967634,15.624526999999999,0.075322,0.52381,0.48821000000000003,0.477839,0.508865
1921,19.21,-0.979275,15.626698000000001,0.076846,0.524004,0.487817,0.479761,0.507232
1922,19.22,-0.9904569999999999,15.628616000000001,0.077876,0.524312,0.48748,0.481339,0.50574
1923,19.23,-1.001754,15.630327,0.078415,0.524727,0.48706800000000006,0.482591,0.504512
1924,19.24,-1.013199,15.631804,0.078421,0.525313,0.486534,0.48343400000000003,0.50361
1925,19.25,-1.024725,15.633034,0.077887,0.526122,0.485951,0.483756,0.5030180000000001
1926,19.26,-1.0363440000000002,15.634038,0.076837,0.527167,0.48540500000000003,0.483509,0.502688
1927,19.27,-1.047922,15.634847,0.075339,0.528411,0.48493,0.48274300000000003,0.502577
1928,19.28,-1.059507,15.635511,0.073462,0.5298,0.48450699999999997,0.481601,0.5026189999999999
1929,19.29,-1.07111,15.636076999999998,0.071287,0.53125,0.484084,0.480281,0.5027590000000001
1930,19.3,-1.083634,15.636614999999999,0.068705,0.532652,0.48374799999999996,0.478887,0.502929
1931,19.31,-1.095404,15.637091,0.06613200000000001,0.533867,0.48327200000000003,0.477793,0.503138
1932,19.32,-1.106981,15.637551,0.06352000000000001,0.534862,0.482836,0.47698100000000004,0.50327
1933,19.33,-1.118533,15.638010999999999,0.060888,0.535608,0.48253999999999997,0.476466,0.503249
1934,19.34,-1.130176,15.638468,0.058259000000000005,0.536136,0.48252,0.476133,0.5030220000000001
1935,19.35,-1.1418780000000002,15.638901,0.055682,0.536451,0.48292799999999997,0.47583000000000003,0.502581
1936,19.36,-1.153765,15.639281,0.053162,0.536589,0.48384499999999997,0.47542799999999996,0.50193
1937,19.37,-1.165805,15.639574,0.050732,0.536658,0.485275,0.47481999999999996,0.501051
1938,19.38,-1.1781059999999999,15.639748999999998,0.048392000000000004,0.536786,0.487123,0.473966,0.499928
1939,19.39,-1.190008,15.639803,0.046272,0.536979,0.48921099999999995,0.47301899999999997,0.49857700000000005
1940,19.4,-1.201627,15.639762,0.044373,0.537582,0.491374,0.471793,0.49695900000000004
1941,19.41,-1.213387,15.639667000000001,0.04265,0.538528,0.493486,0.47040299999999996,0.49515699999999996
1942,19.42,-1.225471,15.639557,0.041111,0.539837,0.495542,0.468817,0.493179
1943,19.43,-1.237762,15.639466,0.039798,0.5414720000000001,0.49753000000000003,0.467041,0.491066
1944,19.44,-1.250353,15.639413000000001,0.038718999999999996,0.543313,0.499457,0.465153,0.488863
1945,19.45,-1.264235,15.639395,0.037817,0.5451239999999999,0.501317,0.463372,0.486629
1946,19.46,-1.278192,15.639366,0.037179000000000004,0.546659,0.503137,0.46188599999999996,0.484436
1947,19.47,-1.292409,15.639256,0.036795,0.547929,0.504996,0.46065600000000007,0.48223299999999997
1948,19.48,-1.3065120000000001,15.638992000000002,0.036712,0.549276,0.5068560000000001,0.45935600000000004,0.47998500000000005
1949,19.49,-1.320616,15.63851,0.037008,0.551298,0.508389,0.457474,0.477837
1950,19.5,-1.333487,15.637811,0.037668,0.554025,0.509037,0.455132,0.476228
1951,19.51,-1.346142,15.636822,0.038817000000000004,0.557012,0.508891,0.452941,0.474987
1952,19.52,-1.358382,15.635599,0.040451999999999995,0.559624,0.508077,0.45175,0.473921
1953,19.53,-1.370098,15.63427,0.042479,0.5616760000000001,0.507065,0.45171999999999995,0.472604
1954,19.54,-1.381376,15.632935999999999,0.04477,0.562963,0.5064270000000001,0.45277700000000004,0.470742
1955,19.55,-1.3922379999999999,15.631727,0.047174,0.563397,0.506546,0.454651,0.46828100000000006
1956,19.56,-1.4027379999999998,15.630778,0.049548,0.563221,0.507416,0.456707,0.46554300000000004
1957,19.57,-1.4130340000000001,15.630195,0.051817999999999996,0.562863,0.5087229999999999,0.45825699999999997,0.46301800000000004
1958,19.58,-1.4231639999999999,15.630047,0.053947,0.562871,0.510171,0.45866,0.461013
1959,19.59,-1.434032,15.630355999999999,0.056124,0.5636369999999999,0.511627,0.457571,0.45954300000000003
1960,19.6,-1.444754,15.631039000000001,0.058191999999999994,0.5652050000000001,0.512903,0.455143,0.45860500000000004
1961,19.61,-1.4549459999999999,15.6321,0.060025999999999996,0.5674819999999999,0.514083,0.451578,0.457995
1962,19.62,-1.4651459999999998,15.6335,0.061716,0.570184,0.5151680000000001,0.44730299999999995,0.45761499999999994
1963,19.63,-1.4762440000000001,15.635036,0.063566,0.572944,0.515981,0.44291,0.457525
1964,19.64,-1.48764,15.636351999999999,0.065687,0.575512,0.516625,0.438746,0.457588
1965,19.65,-1.498803,15.637351,0.06800700000000001,0.577696,0.517358,0.43499099999999996,0.457593
1966,19.66,-1.509831,15.638179999999998,0.0704,0.5793189999999999,0.51839,0.431781,0.457413
1967,19.67,-1.520715,15.638817000000001,0.07283300000000001,0.580232,0.5198550000000001,0.42924300000000004,0.456981
1968,19.68,-1.5315370000000001,15.639267000000002,0.075252,0.580417,0.521744,0.427408,0.45631400000000005
1969,19.69,-1.5424,15.639564000000002,0.077578,0.58001,0.5239050000000001,0.42617200000000005,0.455509
1970,19.7,-1.55256,15.639714999999999,0.079552,0.57917,0.5260699999999999,0.42544899999999997,0.454759
1971,19.71,-1.561993,15.639782,0.081097,0.5782010000000001,0.528001,0.42508100000000004,0.45409799999999995
1972,19.72,-1.571685,15.639860999999998,0.082314,0.5773510000000001,0.529505,0.424921,0.45357700000000006
1973,19.73,-1.583227,15.640015,0.083272,0.576674,0.53045,0.42491,0.453345
1974,19.74,-1.5948639999999998,15.640257,0.083717,0.576268,0.5307729999999999,0.424967,0.45342899999999997
1975,19.75,-1.606565,15.6406,0.08365399999999999,0.5761569999999999,0.530465,0.42506000000000005,0.45384399999999997
1976,19.76,-1.6183530000000002,15.641043,0.083117,0.576308,0.5295770000000001,0.425166,0.454589
1977,19.77,-1.6300370000000002,15.641576,0.08217200000000001,0.576685,0.5282359999999999,0.42523900000000003,0.45560100000000003
1978,19.78,-1.641686,15.642197,0.080886,0.577266,0.52661,0.425221,0.45676300000000003
1979,19.79,-1.653245,15.642895999999999,0.079338,0.577964,0.524924,0.425105,0.457928
1980,19.8,-1.665518,15.643737,0.077458,0.5785899999999999,0.523273,0.425097,0.45903299999999997
1981,19.81,-1.6777819999999999,15.644642000000001,0.075423,0.579142,0.52188,0.425045,0.45997
1982,19.82,-1.6890619999999998,15.645538,0.073452,0.579458,0.5207930000000001,0.425158,0.46069899999999997
1983,19.83,-1.700343,15.6465,0.071411,0.579439,0.52004,0.42561099999999996,0.46115500000000004
1984,19.84,-1.7115919999999998,15.647532,0.06931799999999999,0.579069,0.519629,0.426447,0.46131000000000005
1985,19.85,-1.722911,15.648653,0.06716,0.578365,0.519517,0.427674,0.46118400000000004
1986,19.86,-1.73426,15.649865,0.064949,0.577403,0.519664,0.429179,0.460826
1987,19.87,-1.7457,15.651175,0.062682,0.5762609999999999,0.520015,0.43082200000000004,0.460326
1988,19.88,-1.757296,15.652592000000002,0.060368,0.5750529999999999,0.520473,0.43244799999999994,0.459794
1989,19.89,-1.769021,15.654107999999999,0.05803200000000001,0.57394,0.5209159999999999,0.43387,0.45934300000000006
1990,19.9,-1.7809849999999998,15.655732999999998,0.055666,0.573022,0.521204,0.43501300000000004,0.459082
1991,19.91,-1.791991,15.657276999999999,0.053536,0.572279,0.521262,0.43587600000000004,0.459124
1992,19.92,-1.803163,15.658884,0.051442999999999996,0.571716,0.520733,0.436722,0.459621
1993,19.93,-1.8146349999999998,15.660549,0.049416,0.571148,0.51964,0.43765299999999996,0.460678
1994,19.94,-1.827192,15.662366,0.047394,0.570422,0.517938,0.438749,0.462449
1995,19.95,-1.8398310000000002,15.664198,0.045627,0.569473,0.515699,0.439963,0.46496000000000004
1996,19.96,-1.852523,15.666082999999999,0.044187,0.568338,0.51322,0.441166,0.467941
1997,19.97,-1.865213,15.668073999999999,0.043124,0.56702,0.510942,0.442342,0.470915
1998,19.98,-1.877993,15.670226000000001,0.042448,0.565422,0.509223,0.443654,0.473455
1999,19.99,-1.890793,15.672545999999999,0.04215,0.563508,0.5082949999999999,0.44526099999999996,0.47522299999999995
2000,20.0,-1.90327,15.674961999999999,0.042175,0.561128,0.5080439999999999,0.447374,0.47632299999999994
2001,20.01,-1.9153630000000001,15.677416000000001,0.042499,0.558266,0.507799,0.45001199999999997,0.47746000000000005
2002,20.02,-1.927489,15.679965,0.043142,0.555569,0.507355,0.452312,0.47890200000000005
2003,20.03,-1.9395349999999998,15.682607,0.044055000000000004,0.5533899999999999,0.507001,0.453625,0.48055600000000004
2004,20.04,-1.9514669999999998,15.685336999999999,0.045163999999999996,0.551401,0.5066970000000001,0.453981,0.482821
2005,20.05,-1.963113,15.688103,0.046381,0.549255,0.506117,0.453653,0.48617200000000005
2006,20.06,-1.975286,15.690423000000001,0.047477,0.546788,0.5054,0.45295799999999997,0.490329
2007,20.07,-1.987368,15.692809,0.04872,0.543944,0.505033,0.452204,0.49454799999999993
2008,20.08,-1.9990700000000001,15.695541,0.050147000000000004,0.540975,0.505346,0.45153999999999994,0.498079
2009,20.09,-2.010564,15.698037,0.051575,0.538514,0.506311,0.45074899999999996,0.500478
2010,20.1,-2.021977,15.700241,0.053020000000000005,0.5370590000000001,0.5073810000000001,0.44963500000000006,0.501957
2011,20.11,-2.034464,15.702291,0.054653,0.536694,0.507916,0.448216,0.503073
2012,20.12,-2.0468349999999997,15.703985000000001,0.056366999999999993,0.536775,0.50752,0.44713500000000006,0.5043479999999999
2013,20.13,-2.059082,15.705379,0.058217,0.536968,0.506149,0.44663500000000006,0.5059600000000001
2014,20.14,-2.071141,15.706553,0.060235000000000004,0.536961,0.503864,0.44691899999999996,0.507994
2015,20.15,-2.08297,15.707617,0.06243099999999999,0.53662,0.500787,0.447996,0.510441
2016,20.16,-2.094653,15.708122,0.064557,0.535906,0.497155,0.449824,0.513129
2017,20.17,-2.106128,15.708814000000002,0.066937,0.53488,0.493334,0.45230200000000004,0.5157010000000001
2018,20.18,-2.1161689999999997,15.709681,0.069228,0.533665,0.489637,0.455283,0.5178550000000001
2019,20.19,-2.126088,15.710895,0.07162400000000001,0.5324180000000001,0.48625799999999997,0.45860100000000004,0.519393
2020,20.2,-2.135513,15.712354999999999,0.073926,0.5313180000000001,0.48336999999999997,0.462114,0.520101
2021,20.21,-2.14433,15.713861999999999,0.076012,0.53041,0.48101099999999997,0.46547,0.5202220000000001
2022,20.22,-2.153122,15.715426999999998,0.077927,0.529705,0.479159,0.468632,0.51981
2023,20.23,-2.1618880000000003,15.71698,0.079569,0.529142,0.477725,0.471551,0.5190640000000001
2024,20.24,-2.171903,15.718670000000001,0.081035,0.528697,0.47655600000000004,0.474224,0.518155
2025,20.25,-2.182681,15.720332,0.082103,0.528349,0.475616,0.476522,0.517265
2026,20.26,-2.193507,15.721796,0.082595,0.528092,0.474858,0.47836599999999996,0.516522
2027,20.27,-2.204432,15.723042999999999,0.082481,0.527947,0.47422700000000007,0.47971099999999994,0.5160020000000001
2028,20.28,-2.215408,15.724072,0.081774,0.527947,0.4736,0.48054399999999997,0.515803
2029,20.29,-2.226524,15.724913,0.08051900000000001,0.5281060000000001,0.47283500000000006,0.480918,0.515994
2030,20.3,-2.2377130000000003,15.725597,0.078806,0.528335,0.47187399999999996,0.480979,0.5165810000000001
2031,20.31,-2.249115,15.726146,0.076761,0.528569,0.470763,0.480847,0.517478
2032,20.32,-2.260583,15.726621,0.07444400000000001,0.528691,0.46928000000000003,0.480868,0.518679
2033,20.33,-2.272046,15.727046,0.07194600000000001,0.528644,0.46759700000000004,0.48113999999999996,0.519993
2034,20.34,-2.28355,15.727433,0.06932100000000001,0.528349,0.46585299999999996,0.481771,0.521273
2035,20.35,-2.295022,15.727769,0.066635,0.527753,0.46425200000000005,0.482754,0.5223939999999999
2036,20.36,-2.306557,15.728039,0.063913,0.526856,0.462978,0.483993,0.5232829999999999
2037,20.37,-2.318163,15.728226000000001,0.061193,0.525746,0.462175,0.48530100000000004,0.5238970000000001
2038,20.38,-2.3298520000000003,15.728306,0.058513,0.524536,0.46188599999999996,0.486483,0.5242680000000001
2039,20.39,-2.341699,15.728257999999999,0.055888,0.523295,0.462002,0.48743400000000003,0.524524
2040,20.4,-2.35377,15.728072000000001,0.053336,0.52203,0.46230299999999996,0.48817299999999997,0.524831
2041,20.41,-2.3660919999999996,15.727799,0.050901,0.520813,0.462517,0.48873599999999995,0.525327
2042,20.42,-2.37814,15.727429,0.048663,0.519569,0.462516,0.48930200000000007,0.526033
2043,20.43,-2.3894450000000003,15.727016,0.046708,0.5184840000000001,0.462237,0.48979799999999996,0.526886
2044,20.44,-2.4009419999999997,15.726555,0.044886,0.517687,0.461794,0.49013199999999996,0.5277470000000001
2045,20.45,-2.412657,15.72606,0.043216000000000004,0.517188,0.46131400000000006,0.49030200000000007,0.5284979999999999
2046,20.46,-2.4244790000000003,15.72555,0.041753,0.516904,0.460821,0.490396,0.529118
2047,20.47,-2.436449,15.725031,0.040541,0.5167,0.46033199999999996,0.490525,0.529623
2048,20.48,-2.448534,15.724510999999998,0.039639,0.516393,0.45989300000000005,0.490875,0.52998
2049,20.49,-2.460584,15.723997,0.039092,0.515827,0.459582,0.491597,0.530131
2050,20.5,-2.472697,15.723467999999999,0.038883999999999995,0.514971,0.459596,0.492676,0.52995
2051,20.51,-2.4850060000000003,15.722888000000001,0.039014,0.513713,0.45981700000000003,0.49413,0.529625
2052,20.52,-2.497487,15.722239000000002,0.039483,0.512378,0.459976,0.49565600000000004,0.529354
2053,20.53,-2.510011,15.721513,0.040338,0.511516,0.45953900000000003,0.49682299999999996,0.529474
2054,20.54,-2.522434,15.720675,0.04163,0.5112760000000001,0.458268,0.497604,0.5300729999999999
2055,20.55,-2.534773,15.719659,0.04336,0.511258,0.456178,0.498645,0.5309149999999999
2056,20.56,-2.5469459999999997,15.718468,0.045431,0.511241,0.453324,0.50029,0.531827
2057,20.57,-2.559029,15.717160999999999,0.047715,0.511282,0.44991899999999996,0.502424,0.532667
2058,20.58,-2.570952,15.715801,0.050041,0.511239,0.44649099999999997,0.504961,0.533192
2059,20.59,-2.582682,15.714426999999999,0.052249000000000004,0.5108779999999999,0.443561,0.507869,0.533222
2060,20.6,-2.594728,15.713049,0.054280999999999996,0.510163,0.441356,0.5108090000000001,0.532929
2061,20.61,-2.606959,15.711762,0.056018,0.509211,0.43974799999999997,0.513624,0.532463
2062,20.62,-2.619174,15.710638000000001,0.057442999999999994,0.508346,0.43850200000000006,0.515632,0.5323760000000001
2063,20.63,-2.6314,15.709710999999999,0.058663,0.507843,0.437497,0.516512,0.53283
2064,20.64,-2.643584,15.708988,0.059826,0.507721,0.43683299999999997,0.5163369999999999,0.53366
2065,20.65,-2.655761,15.708421,0.061091,0.507776,0.436478,0.515495,0.5347109999999999
2066,20.66,-2.667822,15.707932999999999,0.062572,0.5077,0.43613,0.514517,0.536007
2067,20.67,-2.678898,15.70749,0.06421,0.507283,0.435489,0.513834,0.537576
2068,20.68,-2.689066,15.70706,0.065996,0.506476,0.434551,0.5136229999999999,0.539295
2069,20.69,-2.699186,15.706614000000002,0.068018,0.50529,0.43350200000000005,0.513918,0.540968
2070,20.7,-2.708998,15.706185000000001,0.070138,0.503775,0.432605,0.514636,0.5424140000000001
2071,20.71,-2.718537,15.705778,0.072274,0.501892,0.431953,0.515785,0.543586
2072,20.72,-2.728905,15.705353,0.07457799999999999,0.499712,0.431659,0.517217,0.544467
2073,20.73,-2.73944,15.704960999999999,0.07677300000000001,0.497514,0.431829,0.51856,0.545067
2074,20.74,-2.75032,15.704628,0.078764,0.495462,0.432382,0.5196529999999999,0.545458
2075,20.75,-2.761456,15.704395000000002,0.080411,0.49369799999999997,0.43324799999999997,0.520399,0.545659
2076,20.76,-2.7728189999999997,15.704289000000001,0.08162799999999999,0.49226899999999996,0.434288,0.520787,0.5457529999999999
2077,20.77,-2.784304,15.704324,0.082359,0.491176,0.435374,0.5208619999999999,0.545801
2078,20.78,-2.795888,15.704497,0.082603,0.49036899999999994,0.43633999999999995,0.520728,0.545883
2079,20.79,-2.8076369999999997,15.704792000000001,0.08238200000000001,0.489791,0.437032,0.520517,0.546049
2080,20.8,-2.8193770000000002,15.705179999999999,0.081743,0.48938000000000004,0.437302,0.520291,0.546417
2081,20.81,-2.831432,15.705647,0.080664,0.489124,0.43711400000000006,0.520095,0.546984
2082,20.82,-2.843597,15.706164000000001,0.07927200000000001,0.48899,0.436467,0.519944,0.547762
2083,20.83,-2.855778,15.706714999999999,0.07764,0.488954,0.43547299999999994,0.519914,0.548613
2084,20.84,-2.868043,15.707295000000002,0.07581399999999999,0.48893000000000003,0.434305,0.52007,0.549412
2085,20.85,-2.8803240000000003,15.707907,0.073852,0.488857,0.433175,0.520451,0.550009
2086,20.86,-2.892721,15.708563,0.071784,0.488695,0.432209,0.5210640000000001,0.5503319999999999
2087,20.87,-2.90519,15.709287,0.069656,0.48843100000000006,0.43148000000000003,0.521874,0.55037
2088,20.88,-2.924268,15.710578,0.066376,0.48793400000000003,0.43077200000000004,0.5233909999999999,0.549925
2089,20.89,-2.948142,15.712598999999999,0.062287999999999996,0.487245,0.43020600000000003,0.525671,0.5488029999999999
2090,20.9,-2.95962,15.713737,0.060364999999999995,0.486814,0.429903,0.5268390000000001,0.548303
2091,20.91,-2.970583,15.714929000000001,0.058584000000000004,0.48623999999999995,0.42952399999999996,0.527986,0.548006
2092,20.92,-2.9817419999999997,15.716262,0.056824,0.485486,0.429101,0.529093,0.547937
2093,20.93,-2.993019,15.717713,0.055125,0.48446300000000003,0.428717,0.530161,0.548112
2094,20.94,-3.005315,15.719365,0.05338,0.483146,0.42840900000000004,0.531231,0.548479
2095,20.95,-3.017928,15.721079999999999,0.051726999999999995,0.48151499999999997,0.42810699999999996,0.532331,0.549082
2096,20.96,-3.03055,15.722775,0.050239,0.47958599999999996,0.427708,0.533445,0.55
2097,20.97,-3.0432770000000002,15.72446,0.048936,0.47742700000000005,0.427184,0.534497,0.5512630000000001
2098,20.98,-3.056077,15.726168,0.047852,0.475209,0.426516,0.535367,0.5528489999999999
2099,20.99,-3.069093,15.727998000000001,0.046993,0.473075,0.42575799999999997,0.536026,0.554623
2100,21.0,-3.0822849999999997,15.730041,0.046364999999999996,0.471095,0.425137,0.536568,0.556257
2101,21.01,-3.097456,15.732694,0.045909,0.469204,0.424742,0.537215,0.5575319999999999
2102,21.02,-3.11275,15.735665,0.045679000000000004,0.466875,0.424353,0.538672,0.558376
2103,21.03,-3.1279529999999998,15.738873000000002,0.045693,0.463871,0.423362,0.541087,0.559296
2104,21.04,-3.141674,15.741976000000001,0.045978,0.46086800000000006,0.42191999999999996,0.543628,0.560404
2105,21.05,-3.15538,15.745265,0.046564,0.458585,0.42069700000000004,0.545373,0.5615
2106,21.06,-3.1689,15.748707999999999,0.04741,0.45676000000000005,0.42006800000000005,0.546189,0.562664
2107,21.07,-3.1823080000000004,15.752353,0.048464,0.45483599999999996,0.41995600000000005,0.546144,0.564348
2108,21.08,-3.195106,15.756039000000001,0.049656,0.45243999999999995,0.420375,0.545357,0.566717
2109,21.09,-3.2074279999999997,15.759704999999999,0.050996,0.44946899999999995,0.42163100000000003,0.544297,0.569162
2110,21.1,-3.218703,15.763029999999999,0.052394,0.446367,0.42411000000000004,0.543331,0.5706829999999999
2111,21.11,-3.2293580000000004,15.765956,0.053845000000000004,0.443421,0.427545,0.542547,0.571162
2112,21.12,-3.23984,15.768438,0.055344000000000004,0.44125699999999995,0.43112799999999996,0.541864,0.570792
2113,21.13,-3.250795,15.770523999999998,0.056938,0.440179,0.43371899999999997,0.541127,0.570361
2114,21.14,-3.261863,15.772148999999999,0.058575999999999996,0.439942,0.434418,0.540558,0.5705520000000001
2115,21.15,-3.272784,15.77338,0.060262,0.44013100000000005,0.433173,0.540396,0.571505
2116,21.16,-3.283514,15.774357,0.06204400000000001,0.440459,0.430429,0.540656,0.573078
2117,21.17,-3.294104,15.775229000000001,0.063974,0.44081099999999995,0.426676,0.5412779999999999,0.575023
2118,21.18,-3.3046599999999997,15.776133999999999,0.066082,0.44115699999999997,0.422529,0.5421560000000001,0.5769890000000001
2119,21.19,-3.3152449999999996,15.777204000000001,0.068351,0.441482,0.418447,0.543288,0.5786479999999999
2120,21.2,-3.325881,15.778523999999999,0.070732,0.44185,0.414725,0.544637,0.579778
2121,21.21,-3.33714,15.780175,0.07327,0.442384,0.41167200000000004,0.546033,0.580233
2122,21.22,-3.347917,15.782022,0.075653,0.44293999999999994,0.40927800000000003,0.547529,0.5800930000000001
2123,21.23,-3.3588129999999996,15.784084,0.077932,0.443694,0.407663,0.5488810000000001,0.579375
2124,21.24,-3.36979,15.78626,0.08002100000000001,0.44470299999999996,0.40676599999999996,0.549952,0.578216
2125,21.25,-3.3809199999999997,15.78846,0.081862,0.446,0.406489,0.550664,0.5767329999999999
2126,21.26,-3.3921769999999998,15.790591000000001,0.083388,0.4476,0.406696,0.5509729999999999,0.575049
