,ts,ax,ay,az,wx,wy,wz
1568,15.68,1.726402,0.036220999999999996,-2.047561,0.500793,0.59726,-0.117325
1569,15.69,1.2845469999999999,-0.28066399999999997,-2.005113,0.376144,0.616425,-0.10347
1570,15.7,0.6409020000000001,-0.442762,-1.931488,0.252579,0.648392,-0.088562
1571,15.71,-0.08175500000000002,-0.41251800000000005,-1.8737979999999999,0.160965,0.690994,-0.07791100000000001
1572,15.72,-0.836945,-0.038223000000000014,-1.8147970000000002,0.087463,0.714432,-0.057663
1573,15.73,-1.293348,0.721002,-1.631175,0.009704999999999991,0.721893,-0.021454
1574,15.74,-1.248521,1.513534,-1.079624,-0.071259,0.721893,0.031814999999999996
1575,15.75,-0.827109,2.346336,-0.531307,-0.10641500000000001,0.73468,0.090408
1576,15.76,-0.326465,2.987119,-0.124274,-0.077652,0.777283,0.14260899999999999
1577,15.77,0.027937000000000003,3.272753,0.022182,0.033142000000000005,0.831619,0.16603099999999998
1578,15.78,0.160127,3.097342,-0.118371,0.193985,0.893402,0.167099
1579,15.79,0.16805699999999998,2.441607,-0.400952,0.365494,0.9466549999999999,0.14366099999999998
1580,15.8,-0.16274299999999994,1.686378,-0.312703,0.524231,1.0159,0.10745199999999999
1581,15.81,-0.741321,1.343683,-0.13856,0.610504,1.2321469999999999,0.073364
1582,15.82,-0.9597829999999999,1.483274,0.231052,0.523163,1.413254,0.10745199999999999
1583,15.83,-1.4803870000000001,1.7661470000000001,1.557281,0.26004,1.477158,0.22676100000000002
1584,15.84,-1.8666220000000002,2.316076,3.224483,-0.04675300000000002,1.609253,0.435547
1585,15.85,-1.583043,2.534251,4.388911,-0.257675,1.872375,0.611313
1586,15.86,-1.866729,2.081791,4.446207,-0.243835,1.992752,0.663513
1587,15.87,-2.798262,0.981175,3.9519379999999997,-0.022263,1.816986,0.6241
1588,15.88,-3.514847,0.098095,2.584288,0.258972,1.494202,0.49839799999999995
1589,15.89,-3.7705379999999997,-0.35185700000000003,0.973705,0.368698,1.188477,0.3237
1590,15.9,-3.521979,-0.31059899999999996,0.261588,0.222748,1.0222930000000001,0.15751600000000002
1591,15.91,-2.6436439999999997,-0.03769900000000001,0.478813,-0.06486500000000002,1.019104,0.029678
1592,15.92,-1.5197399999999999,0.269362,0.972074,-0.325851,1.139481,-0.072586
1593,15.93,-0.23612299999999986,0.716164,1.250921,-0.494171,1.30246,-0.150345
1594,15.94,0.903809,1.077668,1.3224850000000001,-0.572998,1.4207,-0.22384600000000002
1595,15.95,1.5651899999999999,1.330376,1.385823,-0.600693,1.496338,-0.293091
1596,15.96,1.878927,1.315016,1.62228,-0.572998,1.541077,-0.338898
1597,15.97,1.941427,1.250492,1.850554,-0.478195,1.573029,-0.369797
1598,15.98,1.596172,1.004249,1.8339419999999997,-0.333313,1.557053,-0.403885
1599,15.99,1.0022309999999999,0.516626,1.4714260000000001,-0.155411,1.467575,-0.428375
1600,16.0,0.182434,-0.16481300000000002,0.845766,0.026749,1.319504,-0.449692
1601,16.01,-0.7378359999999999,-0.922207,0.005162,0.17482,1.146927,-0.45288100000000003
1602,16.02,-1.625047,-1.7584520000000001,-0.700294,0.27069099999999996,1.010574,-0.441162
1603,16.03,-2.277214,-2.6668540000000003,-1.246949,0.306915,0.9253540000000001,-0.417725
1604,16.04,-2.658254,-3.5563050000000005,-1.620559,0.27069099999999996,0.871033,-0.39003000000000004
1605,16.05,-2.733565,-4.173781,-1.8425470000000002,0.182266,0.834808,-0.35275300000000004
1606,16.06,-2.361151,-4.567594000000001,-1.8840310000000002,0.058700999999999996,0.806046,-0.29948400000000003
1607,16.07,-1.714977,-4.669052,-1.8234669999999997,-0.071259,0.776215,-0.24409499999999998
1608,16.08,-0.967432,-4.423237,-1.5983690000000002,-0.202286,0.755981,-0.18869
1609,16.09,-0.314506,-3.8635599999999997,-1.296072,-0.31308,0.7421260000000001,-0.133301
1610,16.1,0.17218599999999998,-3.1074759999999997,-0.9424309999999999,-0.382309,0.72934,-0.0811
1611,16.11,0.394396,-2.20785,-0.614592,-0.39616399999999996,0.70697,-0.042755
1612,16.12,0.321223,-1.307051,-0.35175500000000004,-0.355682,0.692062,-0.010803
1613,16.13,0.192769,-0.586555,-0.26360500000000003,-0.274719,0.668625,0.010513
1614,16.14,-0.149239,-0.11853499999999999,-0.352383,-0.172455,0.64093,0.019028
1615,16.15,-0.601409,0.117441,-0.51084,-0.082977,0.6057739999999999,0.021164
1616,16.16,-1.03101,0.213454,-0.807118,-0.003082000000000001,0.562103,0.0233
1617,16.17,-1.413153,0.208794,-1.167909,0.060837,0.528015,0.039276
1618,16.18,-1.588306,0.165958,-1.568627,0.111969,0.48113999999999996,0.060577
1619,16.19,-1.563839,0.106642,-2.009882,0.158844,0.43746899999999994,0.081879
1620,16.2,-1.396909,0.053114999999999996,-2.367702,0.189728,0.393784,0.096802
1621,16.21,-1.245218,0.128134,-2.636234,0.186539,0.37141399999999997,0.10105900000000001
1622,16.22,-1.147619,0.22476999999999997,-2.7183610000000002,0.146057,0.3629,0.097855
1623,16.23,-1.061914,0.204715,-2.582286,0.071487,0.358627,0.08401499999999999
1624,16.24,-0.705638,0.15867699999999998,-2.35042,-0.02652,0.351181,0.053116
1625,16.25,-0.22826300000000002,0.35453,-2.1899599999999997,-0.137299,0.33200100000000005,0.001984
1626,16.26,0.16547300000000004,0.8288030000000001,-2.0532209999999997,-0.251282,0.272354,-0.049149
1627,16.27,0.36816,1.564548,-2.026752,-0.347168,0.14238,-0.073639
1628,16.28,0.349767,2.385199,-1.8922169999999998,-0.405746,-0.037643,-0.067261
1629,16.29,0.168231,3.3179529999999997,-1.5850790000000001,-0.390839,-0.221939,-0.027847000000000004
1630,16.3,-0.10133500000000001,4.054781,-0.9118620000000001,-0.306686,-0.356155,0.027556999999999998
1631,16.31,-0.48477700000000007,4.6326279999999995,-0.14287099999999994,-0.18098399999999998,-0.41900600000000005,0.068039
1632,16.32,-0.9464450000000001,5.359268,0.5283260000000001,-0.096832,-0.43286099999999994,0.066971
1633,16.33,-1.585121,6.075389,1.3374979999999999,-0.08404500000000001,-0.430725,0.031814999999999996
1634,16.34,-2.102035,6.041708,2.250206,-0.073395,-0.373199,0.0009159999999999984
1635,16.35,-2.170632,4.993774,2.921367,0.013962000000000002,-0.17613199999999998,-0.055541999999999994
1636,16.36,-1.8556720000000002,3.384213,3.227602,0.11729400000000001,0.15623499999999998,-0.143951
1637,16.37,-1.2813510000000001,1.5017300000000002,3.0625139999999997,0.180145,0.432144,-0.225983
1638,16.38,-0.5383100000000001,-0.2662530000000001,2.768364,0.21423299999999998,0.49925200000000003,-0.276047
1639,16.39,0.479228,-1.74742,2.449766,0.261108,0.411896,-0.290955
1640,16.4,1.5934840000000001,-2.961199,1.7721799999999999,0.30796799999999996,0.304306,-0.28776599999999997
1641,16.41,2.330922,-3.660507,0.8469030000000001,0.295197,0.233994,-0.25260900000000003
1642,16.42,2.582639,-3.710389,0.05057299999999998,0.186539,0.177536,-0.190826
1643,16.43,2.6306990000000003,-3.057425,-0.422702,-0.009475999999999998,0.099777,-0.12051400000000001
1644,16.44,2.382398,-2.020193,-0.5195270000000001,-0.242767,0.01455700000000001,-0.066193
1645,16.45,1.8329220000000002,-0.8558709999999999,-0.20058900000000002,-0.444107,-0.035507,-0.025711
1646,16.46,1.231252,0.168501,0.49754,-0.569809,-0.028061,-0.0012049999999999995
1647,16.47,0.661625,1.249466,1.233091,-0.587906,0.039062,0.0233
1648,16.48,0.273674,1.9564990000000002,1.7082970000000002,-0.522934,0.125336,0.047791
1649,16.49,0.097599,2.3503849999999997,1.986476,-0.392975,0.15304600000000002,0.105316
1650,16.5,-0.017935,2.216214,2.05597,-0.226791,0.098709,0.15325899999999998
1651,16.51,-0.072498,1.544214,1.997946,-0.052078,0.016678,0.21290599999999998
1652,16.52,0.08188300000000001,0.620966,1.63398,0.110901,-0.06854199999999999,0.260849
1653,16.53,0.32976,-0.430909,1.0134319999999999,0.25151100000000004,-0.140976,0.286407
1654,16.54,0.6453180000000001,-1.478899,0.342183,0.350586,-0.203827,0.29280100000000003
1655,16.55,1.073925,-2.386812,-0.28994000000000003,0.40171799999999996,-0.258148,0.28428600000000004
1656,16.56,1.500641,-3.135733,-0.747116,0.407043,-0.302902,0.261917
1657,16.57,1.760171,-3.652918,-1.026602,0.383606,-0.33271799999999996,0.233154
1658,16.58,1.8168349999999998,-3.870018,-1.247309,0.34526100000000004,-0.345505,0.19693
1659,16.59,1.652318,-3.817614,-1.346344,0.29092399999999996,-0.343369,0.16284200000000001
1660,16.6,1.401542,-3.607476,-1.428353,0.234467,-0.327393,0.128754
1661,16.61,1.21848,-3.136677,-1.4824469999999998,0.16629000000000002,-0.307159,0.092529
1662,16.62,1.076869,-2.554538,-1.5166600000000001,0.082138,-0.280518,0.054184
1663,16.63,0.954997,-2.027441,-1.506739,0.002243000000000002,-0.259216,0.009445000000000005
1664,16.64,0.8660969999999999,-1.522477,-1.383717,-0.06274400000000001,-0.24324,-0.035294
1665,16.65,0.822026,-1.073983,-1.258746,-0.082977,-0.247498,-0.07470700000000001
1666,16.66,0.703176,-0.755151,-1.2641440000000002,-0.058472,-0.279465,-0.10240199999999999
1667,16.67,0.70158,-0.6030840000000001,-1.306134,-0.002014000000000002,-0.334854,-0.12265
1668,16.68,0.7545229999999999,-0.47703599999999996,-1.489578,0.06828300000000001,-0.39770500000000003,-0.126907
1669,16.69,0.92799,-0.5024489999999999,-1.7089459999999999,0.125809,-0.44137600000000005,-0.129044
1670,16.7,0.977503,-0.5788770000000001,-1.9236090000000001,0.164169,-0.448837,-0.13436900000000002
1671,16.71,0.8527379999999999,-0.691675,-2.089591,0.17161600000000002,-0.42221099999999995,-0.139694
1672,16.72,0.6180220000000001,-0.680363,-2.250779,0.15564,-0.371078,-0.14182999999999998
1673,16.73,0.406449,-0.547496,-2.363656,0.12262,-0.313553,-0.133301
1674,16.74,0.317359,-0.2735949999999999,-2.4442009999999996,0.073624,-0.29118299999999997,-0.10560599999999999
1675,16.75,0.32347,0.019085999999999992,-2.300557,0.023544,-0.31781,-0.067261
1676,16.76,0.32621999999999995,0.315537,-1.9868439999999998,-0.029708999999999996,-0.37001,-0.016128999999999998
1677,16.77,0.234763,0.690467,-1.691528,-0.079788,-0.39770500000000003,0.033951
1678,16.78,0.080345,1.192663,-1.513096,-0.13092,-0.347641,0.06271399999999999
1679,16.79,-0.091495,1.798541,-1.47628,-0.166061,-0.238983,0.055251999999999996
1680,16.8,-0.249381,2.555923,-1.579343,-0.165009,-0.098358,0.028625
1681,16.81,-0.126324,3.256875,-1.783367,-0.13092,0.023071,-0.0012049999999999995
1682,16.82,0.09825299999999998,3.7805230000000005,-1.916036,-0.065933,0.118958,-0.032104
1683,16.83,0.45257299999999995,4.002863,-1.879677,0.027817,0.158371,-0.057663
1684,16.84,0.6845060000000001,3.855658,-1.634314,0.158844,0.162628,-0.07791100000000001
1685,16.85,0.50908,3.539367,-1.262359,0.299454,0.144516,-0.099213
1686,16.86,0.293579,3.502216,-1.005003,0.376144,0.172211,-0.094955
1687,16.87,0.481426,3.729606,-0.53105,0.274948,0.22866799999999998,-0.042755
1688,16.88,1.1150209999999998,3.621581,0.6457149999999999,0.012893999999999987,0.195648,0.060576999999999985
1689,16.89,1.338398,3.084165,2.443099,-0.242767,0.08699,0.215042
1690,16.9,1.206468,2.058854,4.479268,-0.382309,0.094452,0.354584
1691,16.91,0.680912,0.809425,6.016922,-0.364212,0.21375999999999998,0.443008
1692,16.92,0.30646300000000004,-0.52785,6.508079,-0.178848,0.298981,0.45365900000000003
1693,16.93,0.018552000000000003,-1.483883,5.506087,0.11303700000000005,0.262756,0.402527
1694,16.94,0.069288,-1.7581419999999999,3.6614739999999997,0.37188699999999997,0.07633999999999999,0.3237
1695,16.95,0.276928,-1.4503540000000001,1.7845,0.47735600000000006,-0.19424400000000006,0.235275
1696,16.96,0.410841,-0.902186,0.605597,0.398529,-0.49038699999999996,0.135147
1697,16.97,0.654914,-0.16582799999999998,0.101315,0.222748,-0.750305,0.04567
1698,16.98,0.9979540000000001,0.768297,0.039248000000000005,0.041656,-0.8951870000000001,-0.03743
1699,16.99,1.442827,1.5846360000000002,0.158662,-0.104279,-0.911163,-0.10986300000000002
1700,17.0,1.9209150000000002,2.018554,0.317801,-0.20654299999999998,-0.8440549999999999,-0.185501
1701,17.01,2.137278,2.119746,0.7852359999999999,-0.254486,-0.750305,-0.25793499999999997
1702,17.02,1.9867689999999998,2.009109,1.353538,-0.21826199999999998,-0.6895899999999999,-0.338898
1703,17.03,1.563767,1.6657520000000001,1.678825,-0.121323,-0.713028,-0.41346700000000003
1704,17.04,1.003781,0.908842,1.8933790000000001,0.008636000000000005,-0.787582,-0.49229399999999995
1705,17.05,0.473789,-0.2855570000000001,1.896866,0.1418,-0.860031,-0.543427
1706,17.06,-0.04608799999999999,-1.698176,1.700979,0.26855500000000004,-0.903702,-0.576447
1707,17.07,-0.521138,-3.138277,1.392202,0.379349,-0.920746,-0.590302
1708,17.08,-0.930694,-4.323568,0.9908299999999999,0.46456899999999995,-0.907959,-0.589233
1709,17.09,-1.24999,-5.1705190000000005,0.45997899999999997,0.48586999999999997,-0.8887940000000001,-0.584976
1710,17.1,-1.500319,-5.63697,-0.07034399999999999,0.424088,-0.891983,-0.556213
1711,17.11,-1.600171,-5.596998,-0.47357299999999997,0.29199200000000003,-0.950577,-0.49229399999999995
1712,17.12,-1.620368,-5.176238,-0.623328,0.12475599999999999,-1.0336610000000002,-0.40174899999999997
1713,17.13,-1.562645,-4.518004,-0.597129,-0.025452,-1.095459,-0.289902
1714,17.14,-1.3203129999999998,-3.6765449999999995,-0.5561149999999999,-0.127716,-1.1306,-0.18124400000000002
1715,17.15,-0.9685389999999999,-2.9142360000000003,-0.458066,-0.178848,-1.144455,-0.093887
1716,17.16,-0.666266,-2.30864,-0.429671,-0.19270299999999999,-1.156174,-0.044891
1717,17.17,-0.553291,-1.8466930000000001,-0.43397700000000006,-0.203354,-1.157242,-0.024643
1718,17.18,-0.632782,-1.480172,-0.343922,-0.227859,-1.117828,-0.010803
1719,17.19,-0.779343,-1.181423,-0.294637,-0.235306,-1.021942,0.009445
1720,17.2,-1.161923,-0.7683479999999999,-0.304358,-0.19696,-0.8845209999999999,0.03714
1721,17.21,-1.508984,-0.404854,-0.602513,-0.100021,-0.738586,0.073364
1722,17.22,-1.9152669999999998,-0.15939,-1.034832,0.044861,-0.62674,0.110641
1723,17.23,-2.3651020000000003,0.021461000000000008,-1.530936,0.18866,-0.567078,0.154327
1724,17.24,-2.684604,0.235449,-2.01135,0.30159,-0.537247,0.202255
1725,17.25,-2.937125,0.48426400000000003,-2.323456,0.343124,-0.524475,0.24592600000000003
1726,17.26,-2.977325,0.751857,-2.3105689999999997,0.29199200000000003,-0.494644,0.27575700000000003
1727,17.27,-2.853418,0.863585,-2.0486560000000003,0.178009,-0.466949,0.280014
1728,17.28,-2.468896,0.975455,-1.6875330000000002,0.049118000000000016,-0.45629899999999995,0.260849
1729,17.29,-1.510181,1.150456,-1.495131,-0.080841,-0.53299,0.217178
1730,17.3,-0.705509,1.356344,-1.543315,-0.113876,-0.619278,0.189468
1731,17.31,0.008377000000000023,1.707127,-1.6402290000000002,-0.126648,-0.682129,0.14366099999999998
1732,17.32,0.24298200000000006,2.1946380000000003,-1.54856,-0.13304100000000002,-0.700241,0.085083
1733,17.33,-0.035906999999999994,2.7808490000000003,-1.1407479999999999,-0.13304100000000002,-0.650177,0.012634000000000001
1734,17.34,-0.744364,3.2836550000000004,-0.49926800000000005,-0.090439,-0.544708,-0.059798999999999984
1735,17.35,-1.708948,3.395778,0.07040999999999997,0.020355,-0.407288,-0.127975
1736,17.36,-2.618853,3.047771,0.180785,0.20144700000000001,-0.29863,-0.169525
1737,17.37,-3.119037,2.483336,-0.124615,0.375092,-0.318878,-0.17697100000000002
1738,17.38,-3.1515779999999998,2.233422,-0.534916,0.457108,-0.460556,-0.167389
1739,17.39,-2.8080990000000003,2.347371,-0.40078400000000003,0.33779899999999996,-0.5766600000000001,-0.162064
1740,17.4,-1.775078,2.433774,0.783617,0.06295799999999999,-0.538315,-0.14608800000000002
1741,17.41,-0.643441,2.18985,2.37846,-0.17033399999999999,-0.41793800000000003,-0.17485
1742,17.42,0.996973,1.5591760000000001,3.933953,-0.225723,-0.301834,-0.27179000000000003
1743,17.43,3.3479300000000003,0.9599620000000001,5.0851,-0.101089,-0.178253,-0.393219
1744,17.44,4.975339,0.445295,4.833223,0.138596,-0.00036600000000000516,-0.5412899999999999
1745,17.45,5.558696,0.49803800000000004,3.2643299999999997,0.389999,0.18074,-0.652084
1746,17.46,5.939908999999999,0.416674,1.182855,0.572159,0.202042,-0.647827
1747,17.47,6.268071,0.187863,-0.8134749999999998,0.567902,0.100845,-0.54982
1748,17.48,5.7411010000000005,-0.006080000000000002,-1.65956,0.281342,-0.016341999999999995,-0.406006
1749,17.49,4.512015,0.13855599999999998,-0.9709270000000001,-0.149017,-0.115402,-0.235565
1750,17.5,2.964369,0.7712979999999999,0.04820399999999997,-0.47286999999999996,-0.20808400000000002,-0.092819
1751,17.51,1.310925,1.5450540000000001,0.964144,-0.6241300000000001,-0.263474,0.038208000000000006
1752,17.52,0.14065499999999995,2.160181,1.595637,-0.635849,-0.278397,0.16284200000000001
1753,17.53,-0.43118599999999996,2.2099189999999997,2.050278,-0.567673,-0.28479,0.26297
1754,17.54,-0.619483,1.864391,2.380252,-0.443039,-0.27626,0.334351
1755,17.55,-0.558475,0.935667,2.420382,-0.292831,-0.223007,0.366302
1756,17.56,-0.383919,-0.07003700000000003,1.8886150000000002,-0.13304100000000002,-0.156952,0.367371
1757,17.57,-0.18020600000000006,-1.111805,1.0150629999999998,0.004379000000000001,-0.090912,0.347137
1758,17.58,-0.06493,-2.130138,-0.04685900000000004,0.09704600000000001,-0.01741,0.3237
1759,17.59,-0.0414,-3.107285,-0.948368,0.127945,0.080597,0.302399
1760,17.6,0.032779,-3.9687550000000003,-1.597342,0.09811399999999999,0.21375999999999998,0.273636
1761,17.61,-0.025831,-4.600386,-1.991623,0.034194999999999996,0.360764,0.23422199999999999
1762,17.62,-0.134144,-4.869375,-2.098369,-0.044632,0.485397,0.192673
1763,17.63,-0.193658,-4.788717,-1.949012,-0.117065,0.5716859999999999,0.160706
1764,17.64,-0.155028,-4.319393,-1.6683270000000001,-0.17138699999999998,0.6185609999999999,0.137283
1765,17.65,0.129936,-3.650064,-1.3113139999999999,-0.21933000000000002,0.6185609999999999,0.134079
1766,17.66,0.5681470000000001,-2.906312,-0.8570709999999999,-0.24809299999999998,0.564224,0.14260899999999999
1767,17.67,1.028851,-2.238394,-0.54145,-0.24169899999999997,0.475815,0.15219100000000002
1768,17.68,1.356789,-1.6822849999999998,-0.267957,-0.202286,0.35543800000000003,0.154327
1769,17.69,1.5283440000000001,-1.222473,-0.138677,-0.131973,0.237198,0.150055
1770,17.7,1.572309,-0.897739,-0.183775,-0.041428,0.16155999999999998,0.125565
1771,17.71,1.7093900000000002,-0.647925,-0.45141400000000004,0.044861,0.134933,0.088272
1772,17.72,1.950777,-0.4579,-0.8440770000000001,0.11729400000000001,0.146652,0.033951
1773,17.73,2.091307,-0.296196,-1.297279,0.16629000000000002,0.179672,-0.019318000000000002
1774,17.74,2.149362,-0.11649000000000001,-1.723223,0.18866,0.230804,-0.065125
1775,17.75,1.876425,-0.045360000000000004,-2.08488,0.193985,0.262756,-0.096024
1776,17.76,1.341046,-0.010159,-2.333581,0.189728,0.26168800000000003,-0.107742
1777,17.77,0.756951,0.025149,-2.351359,0.17161600000000002,0.224411,-0.10240199999999999
1778,17.78,0.248995,0.049204000000000005,-2.331572,0.15351900000000002,0.169022,-0.08430499999999999
1779,17.79,-0.127183,0.10436600000000001,-2.2793240000000003,0.137527,0.11361700000000001,-0.07045
1780,17.8,-0.36499000000000004,0.166697,-2.222388,0.11303699999999998,0.06675700000000001,-0.062988
1781,17.81,-0.579576,0.183133,-2.145632,0.074677,0.036926,-0.057663
1782,17.82,-0.6558470000000001,0.352866,-2.016044,0.012893999999999996,0.049713,-0.049149
1783,17.83,-0.43542200000000003,0.784369,-1.7347279999999998,-0.071259,0.11361700000000001,-0.034225
1784,17.84,-0.18415,1.423891,-1.4221030000000001,-0.160736,0.202042,-0.01825
1785,17.85,0.165326,2.432061,-1.13621,-0.225723,0.296844,-0.002274
1786,17.86,0.47753100000000004,3.281363,-0.8364450000000001,-0.24063099999999998,0.37141399999999997,0.013702
1787,17.87,0.5360689999999999,3.8606510000000003,-0.5586840000000001,-0.183105,0.440659,0.000916
1788,17.88,0.26837,4.041048,-0.46886700000000003,-0.057404,0.525879,-0.023575
1789,17.89,-0.222447,3.8901559999999997,-0.466449,0.10131799999999999,0.578079,-0.053405999999999995
1790,17.9,-0.728014,3.734589,-0.563461,0.22701999999999997,0.646255,-0.060867
1791,17.91,-0.723856,3.775328,-0.407393,0.17694100000000001,0.733612,-0.01825
1792,17.92,0.023330000000000014,3.4885099999999998,0.582337,-0.08511399999999998,0.773026,0.08081100000000001
1793,17.93,0.542164,2.8158849999999997,2.399265,-0.374863,0.732544,0.22676100000000002
1794,17.94,0.7972899999999999,1.666921,4.440681,-0.515472,0.6984560000000001,0.399338
1795,17.95,1.003384,0.13368800000000006,6.167985,-0.44516000000000006,0.725082,0.563385
1796,17.96,1.225452,-1.248918,6.758830000000001,-0.18524200000000002,0.774094,0.674164
1797,17.97,1.297903,-1.867529,5.696562999999999,0.13752700000000004,0.758102,0.697601
1798,17.98,1.466465,-1.6673259999999999,3.6263769999999997,0.366562,0.585541,0.6251680000000001
1799,17.99,1.666016,-0.876006,1.5939899999999998,0.40918000000000004,0.264893,0.471771
1800,18.0,1.400241,0.14585800000000004,0.491479,0.319687,-0.10475199999999997,0.277893
1801,18.01,1.122298,1.324917,-0.033739999999999985,0.203583,-0.358292,0.098923
1802,18.02,0.9611430000000001,2.383483,-0.285817,0.08107,-0.415817,-0.047012
1803,18.03,0.981949,3.028523,-0.129449,-0.028656,-0.347641,-0.14608800000000002
1804,18.04,1.152152,3.111497,0.319339,-0.089371,-0.220871,-0.212128
1805,18.05,1.366447,2.719423,0.678247,-0.098953,-0.096237,-0.270721
1806,18.06,1.43587,2.009184,1.092058,-0.0457,-0.054688,-0.327179
1807,18.07,1.480507,1.297583,1.1942190000000001,0.062958,-0.123932,-0.367661
1808,18.08,1.25041,0.425021,1.1049,0.183334,-0.270935,-0.402817
1809,18.09,0.688141,-0.711829,0.949476,0.281342,-0.410492,-0.439026
1810,18.1,0.09508899999999998,-2.00754,0.770227,0.361237,-0.481857,-0.465668
1811,18.11,-0.548868,-3.241487,0.39513000000000004,0.412369,-0.480789,-0.49336199999999997
1812,18.12,-1.118124,-4.3578980000000005,0.043108000000000014,0.42089799999999994,-0.42965699999999996,-0.529587
1813,18.13,-1.6445419999999997,-5.266413,-0.172701,0.383606,-0.345505,-0.563675
1814,18.14,-2.0193369999999997,-5.593506,-0.372467,0.305847,-0.275192,-0.578583
1815,18.15,-2.198872,-5.4360599999999994,-0.360852,0.190796,-0.22938499999999998,-0.558334
1816,18.16,-2.1603950000000003,-4.8391,-0.46679799999999994,0.06828300000000001,-0.202759,-0.48378000000000004
1817,18.17,-1.892695,-3.989837,-0.545938,-0.053146000000000006,-0.17613199999999998,-0.379379
1818,18.18,-1.430517,-3.2143479999999998,-0.480842,-0.131973,-0.152695,-0.266464
1819,18.19,-1.001598,-2.574869,-0.47391000000000005,-0.139435,-0.147369,-0.170578
1820,18.2,-0.638946,-2.0737360000000002,-0.46170100000000003,-0.10641500000000001,-0.186783,-0.094955
1821,18.21,-0.312988,-1.787132,-0.43779799999999996,-0.071259,-0.250702,-0.019318
1822,18.22,0.06756499999999999,-1.6003969999999998,-0.452463,-0.042496,-0.28584299999999996,0.057388000000000015
1823,18.23,0.129961,-1.459357,-0.576759,-0.022262999999999998,-0.282654,0.112778
1824,18.24,0.011144,-1.275456,-0.825142,0.017151,-0.24963400000000002,0.154327
1825,18.25,-0.306569,-1.08287,-1.2141030000000002,0.060837,-0.195297,0.188416
1826,18.26,-0.78261,-0.844457,-1.5551760000000001,0.094925,-0.146301,0.220367
1827,18.27,-1.2220659999999999,-0.523822,-1.733632,0.12048299999999999,-0.100494,0.252319
1828,18.28,-1.7268330000000003,-0.10207100000000001,-1.621919,0.150314,-0.05361900000000001,0.277893
1829,18.29,-2.321741,0.34357000000000004,-1.310694,0.187607,0.004974000000000003,0.288544
1830,18.3,-2.839607,0.7270939999999999,-1.022784,0.205704,0.07633999999999999,0.285355
1831,18.31,-3.155436,0.93899,-0.7617229999999999,0.199326,0.14238,0.261917
1832,18.32,-3.030985,1.103998,-0.5505800000000001,0.182266,0.176468,0.233154
1833,18.33,-2.427163,1.303442,-0.615537,0.179077,0.150909,0.211838
1834,18.34,-1.476561,1.6148200000000001,-1.089425,0.191864,0.07208299999999998,0.206512
1835,18.35,-0.568281,2.018056,-1.7390139999999998,0.18866,-0.046173,0.20546
1836,18.36,0.229231,2.490376,-2.143032,0.146057,-0.164413,0.194794
1837,18.37,0.666104,2.837026,-2.15472,0.075745,-0.24217199999999997,0.172424
1838,18.38,0.526564,3.018152,-1.780184,0.035263,-0.254959,0.136215
1839,18.39,-0.056417,2.985055,-1.4928540000000001,0.07041900000000001,-0.202759,0.093597
1840,18.4,-0.7816850000000001,2.690772,-1.473935,0.16629000000000002,-0.127121,0.04567
1841,18.41,-1.393252,2.200455,-1.486005,0.263229,-0.079193,0.024353
1842,18.42,-1.6630349999999998,2.0442009999999997,-1.3334219999999999,0.289871,-0.120728,0.022232
1843,18.43,-2.065913,2.443594,-0.9191879999999999,0.17588800000000002,-0.202759,0.012634000000000001
1844,18.44,-2.181686,2.8264150000000003,0.24280699999999994,-0.072327,-0.19957,-0.007599
1845,18.45,-2.086639,2.745833,1.95242,-0.270462,-0.131393,-0.036362
1846,18.46,-1.653416,1.984213,3.915436,-0.291763,-0.100494,-0.093887
1847,18.47,0.03753300000000004,1.191869,5.373675,-0.22465500000000002,-0.046173,-0.196152
1848,18.48,1.599386,0.480583,5.834112999999999,-0.131973,0.080597,-0.33570900000000004
1849,18.49,2.360296,0.053611999999999986,5.479664,0.032074000000000005,0.22654699999999997,-0.44223
1850,18.5,2.910918,-0.049638,4.078352,0.29092399999999996,0.353302,-0.47206099999999995
1851,18.51,3.6696779999999998,0.237906,1.994648,0.509308,0.445984,-0.43158
1852,18.52,4.341794,0.469488,0.375884,0.52742,0.5834050000000001,-0.342087
1853,18.53,4.32977,0.648209,-0.503139,0.31543000000000004,0.758102,-0.224915
1854,18.54,3.21635,0.691783,-0.556721,-0.028655999999999987,0.817764,-0.097076
1855,18.55,1.7300830000000003,0.742686,-0.201431,-0.336517,0.794327,0.038208
1856,18.56,0.191882,0.906546,0.275298,-0.526123,0.736801,0.173492
1857,18.57,-0.978835,1.099193,0.9300430000000001,-0.579391,0.672882,0.29280100000000003
1858,18.58,-1.627926,1.040342,1.531036,-0.522934,0.616425,0.35672
1859,18.59,-1.637338,0.742526,2.094661,-0.401489,0.573822,0.379089
1860,18.6,-1.344476,0.21855400000000005,2.333446,-0.24063099999999998,0.5716859999999999,0.373764
1861,18.61,-0.9781139999999999,-0.440978,2.2270060000000003,-0.05954000000000001,0.610031,0.360977
1862,18.62,-0.566418,-1.217822,1.684565,0.10131799999999999,0.675018,0.354584
1863,18.63,-0.04669200000000001,-1.9496069999999999,0.9623799999999999,0.197189,0.753845,0.35139499999999996
1864,18.64,0.520291,-2.6472849999999997,0.254725,0.22169499999999998,0.8593139999999999,0.33967600000000003
